2320,1,15000,5000,5000,5000,0,1,0,15
2321,2,15000,5000,5000,5000,0,1,0,15
2322,1,15000,1000,1000,1000,1,1,0,15
2323,2,15000,1000,1000,1000,1,1,0,15
2324,1,15000,2500,1000,1000,1,1,0,15
2325,2,15000,2500,1000,1000,1,1,0,15
2326,1,15000,5000,1000,1000,1,1,0,15
2327,2,15000,5000,1000,1000,1,1,0,15
2328,1,15000,1000,2500,1000,1,1,0,15
2329,2,15000,1000,2500,1000,1,1,0,15
2330,1,15000,2500,2500,1000,1,1,0,15
2331,2,15000,2500,2500,1000,1,1,0,15
2332,1,15000,5000,2500,1000,1,1,0,15
2333,2,15000,5000,2500,1000,1,1,0,15
2334,1,15000,1000,5000,1000,1,1,0,15
2335,2,15000,1000,5000,1000,1,1,0,15
2336,1,15000,2500,5000,1000,1,1,0,15
2337,2,15000,2500,5000,1000,1,1,0,15
2338,1,15000,5000,5000,1000,1,1,0,15
2339,2,15000,5000,5000,1000,1,1,0,15
2340,1,15000,1000,1000,2500,1,1,0,15
2341,2,15000,1000,1000,2500,1,1,0,15
2342,1,15000,2500,1000,2500,1,1,0,15
2343,2,15000,2500,1000,2500,1,1,0,15
2344,1,15000,5000,1000,2500,1,1,0,15
2345,2,15000,5000,1000,2500,1,1,0,15
2346,1,15000,1000,2500,2500,1,1,0,15
2347,2,15000,1000,2500,2500,1,1,0,15
2348,1,15000,2500,2500,2500,1,1,0,15
2349,2,15000,2500,2500,2500,1,1,0,15
2350,1,15000,5000,2500,2500,1,1,0,15
2351,2,15000,5000,2500,2500,1,1,0,15
2352,1,15000,1000,5000,2500,1,1,0,15
2353,2,15000,1000,5000,2500,1,1,0,15
2354,1,15000,2500,5000,2500,1,1,0,15
2355,2,15000,2500,5000,2500,1,1,0,15
2356,1,15000,5000,5000,2500,1,1,0,15
2357,2,15000,5000,5000,2500,1,1,0,15
2358,1,15000,1000,1000,5000,1,1,0,15
2359,2,15000,1000,1000,5000,1,1,0,15
2360,1,15000,2500,1000,5000,1,1,0,15
2361,2,15000,2500,1000,5000,1,1,0,15
2362,1,15000,5000,1000,5000,1,1,0,15
2363,2,15000,5000,1000,5000,1,1,0,15
2364,1,15000,1000,2500,5000,1,1,0,15
2365,2,15000,1000,2500,5000,1,1,0,15
2366,1,15000,2500,2500,5000,1,1,0,15
2367,2,15000,2500,2500,5000,1,1,0,15
2368,1,15000,5000,2500,5000,1,1,0,15
2369,2,15000,5000,2500,5000,1,1,0,15
2370,1,15000,1000,5000,5000,1,1,0,15
2371,2,15000,1000,5000,5000,1,1,0,15
2372,1,15000,2500,5000,5000,1,1,0,15
2373,2,15000,2500,5000,5000,1,1,0,15
2374,1,15000,5000,5000,5000,1,1,0,15
2375,2,15000,5000,5000,5000,1,1,0,15
2376,1,15000,1000,1000,1000,0,0,1,15
2377,2,15000,1000,1000,1000,0,0,1,15
2378,1,15000,2500,1000,1000,0,0,1,15
2379,2,15000,2500,1000,1000,0,0,1,15
2380,1,15000,5000,1000,1000,0,0,1,15
2381,2,15000,5000,1000,1000,0,0,1,15
2382,1,15000,1000,2500,1000,0,0,1,15
2383,2,15000,1000,2500,1000,0,0,1,15
2384,1,15000,2500,2500,1000,0,0,1,15
2385,2,15000,2500,2500,1000,0,0,1,15
2386,1,15000,5000,2500,1000,0,0,1,15
2387,2,15000,5000,2500,1000,0,0,1,15
2388,1,15000,1000,5000,1000,0,0,1,15
2389,2,15000,1000,5000,1000,0,0,1,15
2390,1,15000,2500,5000,1000,0,0,1,15
2391,2,15000,2500,5000,1000,0,0,1,15
2392,1,15000,5000,5000,1000,0,0,1,15
2393,2,15000,5000,5000,1000,0,0,1,15
2394,1,15000,1000,1000,2500,0,0,1,15
2395,2,15000,1000,1000,2500,0,0,1,15
2396,1,15000,2500,1000,2500,0,0,1,15
2397,2,15000,2500,1000,2500,0,0,1,15
2398,1,15000,5000,1000,2500,0,0,1,15
2399,2,15000,5000,1000,2500,0,0,1,15
2400,1,15000,1000,2500,2500,0,0,1,15
2401,2,15000,1000,2500,2500,0,0,1,15
2402,1,15000,2500,2500,2500,0,0,1,15
2403,2,15000,2500,2500,2500,0,0,1,15
2404,1,15000,5000,2500,2500,0,0,1,15
2405,2,15000,5000,2500,2500,0,0,1,15
2406,1,15000,1000,5000,2500,0,0,1,15
2407,2,15000,1000,5000,2500,0,0,1,15
2408,1,15000,2500,5000,2500,0,0,1,15
2409,2,15000,2500,5000,2500,0,0,1,15
2410,1,15000,5000,5000,2500,0,0,1,15
2411,2,15000,5000,5000,2500,0,0,1,15
2412,1,15000,1000,1000,5000,0,0,1,15
2413,2,15000,1000,1000,5000,0,0,1,15
2414,1,15000,2500,1000,5000,0,0,1,15
2415,2,15000,2500,1000,5000,0,0,1,15
2416,1,15000,5000,1000,5000,0,0,1,15
2417,2,15000,5000,1000,5000,0,0,1,15
2418,1,15000,1000,2500,5000,0,0,1,15
2419,2,15000,1000,2500,5000,0,0,1,15
2420,1,15000,2500,2500,5000,0,0,1,15
2421,2,15000,2500,2500,5000,0,0,1,15
2422,1,15000,5000,2500,5000,0,0,1,15
2423,2,15000,5000,2500,5000,0,0,1,15
2424,1,15000,1000,5000,5000,0,0,1,15
2425,2,15000,1000,5000,5000,0,0,1,15
2426,1,15000,2500,5000,5000,0,0,1,15
2427,2,15000,2500,5000,5000,0,0,1,15
2428,1,15000,5000,5000,5000,0,0,1,15
2429,2,15000,5000,5000,5000,0,0,1,15
2430,1,15000,1000,1000,1000,1,0,1,15
2431,2,15000,1000,1000,1000,1,0,1,15
2432,1,15000,2500,1000,1000,1,0,1,15
2433,2,15000,2500,1000,1000,1,0,1,15
2434,1,15000,5000,1000,1000,1,0,1,15
2435,2,15000,5000,1000,1000,1,0,1,15
2436,1,15000,1000,2500,1000,1,0,1,15
2437,2,15000,1000,2500,1000,1,0,1,15
2438,1,15000,2500,2500,1000,1,0,1,15
2439,2,15000,2500,2500,1000,1,0,1,15
2440,1,15000,5000,2500,1000,1,0,1,15
2441,2,15000,5000,2500,1000,1,0,1,15
2442,1,15000,1000,5000,1000,1,0,1,15
2443,2,15000,1000,5000,1000,1,0,1,15
2444,1,15000,2500,5000,1000,1,0,1,15
2445,2,15000,2500,5000,1000,1,0,1,15
2446,1,15000,5000,5000,1000,1,0,1,15
2447,2,15000,5000,5000,1000,1,0,1,15
2448,1,15000,1000,1000,2500,1,0,1,15
2449,2,15000,1000,1000,2500,1,0,1,15
2450,1,15000,2500,1000,2500,1,0,1,15
2451,2,15000,2500,1000,2500,1,0,1,15
2452,1,15000,5000,1000,2500,1,0,1,15
2453,2,15000,5000,1000,2500,1,0,1,15
2454,1,15000,1000,2500,2500,1,0,1,15
2455,2,15000,1000,2500,2500,1,0,1,15
2456,1,15000,2500,2500,2500,1,0,1,15
2457,2,15000,2500,2500,2500,1,0,1,15
2458,1,15000,5000,2500,2500,1,0,1,15
2459,2,15000,5000,2500,2500,1,0,1,15
2460,1,15000,1000,5000,2500,1,0,1,15
2461,2,15000,1000,5000,2500,1,0,1,15
2462,1,15000,2500,5000,2500,1,0,1,15
2463,2,15000,2500,5000,2500,1,0,1,15
2464,1,15000,5000,5000,2500,1,0,1,15
2465,2,15000,5000,5000,2500,1,0,1,15
2466,1,15000,1000,1000,5000,1,0,1,15
2467,2,15000,1000,1000,5000,1,0,1,15
2468,1,15000,2500,1000,5000,1,0,1,15
2469,2,15000,2500,1000,5000,1,0,1,15
2470,1,15000,5000,1000,5000,1,0,1,15
2471,2,15000,5000,1000,5000,1,0,1,15
2472,1,15000,1000,2500,5000,1,0,1,15
2473,2,15000,1000,2500,5000,1,0,1,15
2474,1,15000,2500,2500,5000,1,0,1,15
2475,2,15000,2500,2500,5000,1,0,1,15
2476,1,15000,5000,2500,5000,1,0,1,15
2477,2,15000,5000,2500,5000,1,0,1,15
2478,1,15000,1000,5000,5000,1,0,1,15
2479,2,15000,1000,5000,5000,1,0,1,15
2480,1,15000,2500,5000,5000,1,0,1,15
2481,2,15000,2500,5000,5000,1,0,1,15
2482,1,15000,5000,5000,5000,1,0,1,15
2483,2,15000,5000,5000,5000,1,0,1,15
2484,1,15000,1000,1000,1000,0,1,1,15
2485,2,15000,1000,1000,1000,0,1,1,15
2486,1,15000,2500,1000,1000,0,1,1,15
2487,2,15000,2500,1000,1000,0,1,1,15
2488,1,15000,5000,1000,1000,0,1,1,15
2489,2,15000,5000,1000,1000,0,1,1,15
2490,1,15000,1000,2500,1000,0,1,1,15
2491,2,15000,1000,2500,1000,0,1,1,15
2492,1,15000,2500,2500,1000,0,1,1,15
2493,2,15000,2500,2500,1000,0,1,1,15
2494,1,15000,5000,2500,1000,0,1,1,15
2495,2,15000,5000,2500,1000,0,1,1,15
2496,1,15000,1000,5000,1000,0,1,1,15
2497,2,15000,1000,5000,1000,0,1,1,15
2498,1,15000,2500,5000,1000,0,1,1,15
2499,2,15000,2500,5000,1000,0,1,1,15
2500,1,15000,5000,5000,1000,0,1,1,15
2501,2,15000,5000,5000,1000,0,1,1,15
2502,1,15000,1000,1000,2500,0,1,1,15
2503,2,15000,1000,1000,2500,0,1,1,15
2504,1,15000,2500,1000,2500,0,1,1,15
2505,2,15000,2500,1000,2500,0,1,1,15
2506,1,15000,5000,1000,2500,0,1,1,15
2507,2,15000,5000,1000,2500,0,1,1,15
2508,1,15000,1000,2500,2500,0,1,1,15
2509,2,15000,1000,2500,2500,0,1,1,15
2510,1,15000,2500,2500,2500,0,1,1,15
2511,2,15000,2500,2500,2500,0,1,1,15
2512,1,15000,5000,2500,2500,0,1,1,15
2513,2,15000,5000,2500,2500,0,1,1,15
2514,1,15000,1000,5000,2500,0,1,1,15
2515,2,15000,1000,5000,2500,0,1,1,15
2516,1,15000,2500,5000,2500,0,1,1,15
2517,2,15000,2500,5000,2500,0,1,1,15
2518,1,15000,5000,5000,2500,0,1,1,15
2519,2,15000,5000,5000,2500,0,1,1,15
2520,1,15000,1000,1000,5000,0,1,1,15
2521,2,15000,1000,1000,5000,0,1,1,15
2522,1,15000,2500,1000,5000,0,1,1,15
2523,2,15000,2500,1000,5000,0,1,1,15
2524,1,15000,5000,1000,5000,0,1,1,15
2525,2,15000,5000,1000,5000,0,1,1,15
2526,1,15000,1000,2500,5000,0,1,1,15
2527,2,15000,1000,2500,5000,0,1,1,15
2528,1,15000,2500,2500,5000,0,1,1,15
2529,2,15000,2500,2500,5000,0,1,1,15
2530,1,15000,5000,2500,5000,0,1,1,15
2531,2,15000,5000,2500,5000,0,1,1,15
2532,1,15000,1000,5000,5000,0,1,1,15
2533,2,15000,1000,5000,5000,0,1,1,15
2534,1,15000,2500,5000,5000,0,1,1,15
2535,2,15000,2500,5000,5000,0,1,1,15
2536,1,15000,5000,5000,5000,0,1,1,15
2537,2,15000,5000,5000,5000,0,1,1,15
2538,1,15000,1000,1000,1000,1,1,1,15
2539,2,15000,1000,1000,1000,1,1,1,15
2540,1,15000,2500,1000,1000,1,1,1,15
2541,2,15000,2500,1000,1000,1,1,1,15
2542,1,15000,5000,1000,1000,1,1,1,15
2543,2,15000,5000,1000,1000,1,1,1,15
2544,1,15000,1000,2500,1000,1,1,1,15
2545,2,15000,1000,2500,1000,1,1,1,15
2546,1,15000,2500,2500,1000,1,1,1,15
2547,2,15000,2500,2500,1000,1,1,1,15
2548,1,15000,5000,2500,1000,1,1,1,15
2549,2,15000,5000,2500,1000,1,1,1,15
2550,1,15000,1000,5000,1000,1,1,1,15
2551,2,15000,1000,5000,1000,1,1,1,15
2552,1,15000,2500,5000,1000,1,1,1,15
2553,2,15000,2500,5000,1000,1,1,1,15
2554,1,15000,5000,5000,1000,1,1,1,15
2555,2,15000,5000,5000,1000,1,1,1,15
2556,1,15000,1000,1000,2500,1,1,1,15
2557,2,15000,1000,1000,2500,1,1,1,15
2558,1,15000,2500,1000,2500,1,1,1,15
2559,2,15000,2500,1000,2500,1,1,1,15
2560,1,15000,5000,1000,2500,1,1,1,15
2561,2,15000,5000,1000,2500,1,1,1,15
2562,1,15000,1000,2500,2500,1,1,1,15
2563,2,15000,1000,2500,2500,1,1,1,15
2564,1,15000,2500,2500,2500,1,1,1,15
2565,2,15000,2500,2500,2500,1,1,1,15
2566,1,15000,5000,2500,2500,1,1,1,15
2567,2,15000,5000,2500,2500,1,1,1,15
2568,1,15000,1000,5000,2500,1,1,1,15
2569,2,15000,1000,5000,2500,1,1,1,15
2570,1,15000,2500,5000,2500,1,1,1,15
2571,2,15000,2500,5000,2500,1,1,1,15
2572,1,15000,5000,5000,2500,1,1,1,15
2573,2,15000,5000,5000,2500,1,1,1,15
2574,1,15000,1000,1000,5000,1,1,1,15
2575,2,15000,1000,1000,5000,1,1,1,15
2576,1,15000,2500,1000,5000,1,1,1,15
2577,2,15000,2500,1000,5000,1,1,1,15
2578,1,15000,5000,1000,5000,1,1,1,15
2579,2,15000,5000,1000,5000,1,1,1,15
2580,1,15000,1000,2500,5000,1,1,1,15
2581,2,15000,1000,2500,5000,1,1,1,15
2582,1,15000,2500,2500,5000,1,1,1,15
2583,2,15000,2500,2500,5000,1,1,1,15
2584,1,15000,5000,2500,5000,1,1,1,15
2585,2,15000,5000,2500,5000,1,1,1,15
2586,1,15000,1000,5000,5000,1,1,1,15
2587,2,15000,1000,5000,5000,1,1,1,15
2588,1,15000,2500,5000,5000,1,1,1,15
2589,2,15000,2500,5000,5000,1,1,1,15
2590,1,15000,5000,5000,5000,1,1,1,15
2591,2,15000,5000,5000,5000,1,1,1,15
