Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,15000,5000,5000,5000,1,0,0,0,10412
1,5000,1000,1000,2500,0,1,1,15,5307
1,15000,2500,2500,1000,1,1,1,15,10321
4,100,2500,5000,2500,0,1,0,15,5547
4,5000,5000,2500,1000,0,1,0,0,8510
4,5000,1000,2500,5000,0,0,0,0,5585
2,100,1000,1000,1000,0,1,1,0,2761
1,100,5000,1000,5000,0,1,1,15,3593
2,15000,5000,1000,5000,0,1,1,0,10816
1,5000,5000,1000,2500,1,0,1,15,6754
1,15000,2500,2500,5000,1,1,1,15,9704
1,100,5000,2500,1000,0,1,1,0,2984
1,5000,5000,5000,5000,0,1,1,0,6862
4,15000,1000,1000,5000,0,1,0,0,13557
4,100,2500,2500,1000,0,1,0,15,4360
4,100,2500,5000,1000,0,1,0,0,5154
2,100,5000,5000,1000,1,1,0,15,4180
1,100,5000,5000,1000,1,0,1,0,3165
1,5000,5000,5000,2500,0,0,1,15,6958
4,5000,2500,2500,2500,1,0,1,0,7610
4,100,1000,2500,1000,1,1,1,0,4077
4,100,1000,1000,1000,0,1,0,0,3633
4,15000,1000,1000,5000,1,0,1,0,9994
4,5000,5000,5000,1000,1,1,1,0,8438
2,15000,1000,1000,1000,0,1,1,15,11270
1,100,2500,1000,1000,1,0,1,0,2765
2,5000,5000,5000,5000,1,1,1,15,7821
4,15000,5000,5000,1000,0,0,1,0,10770
1,100,2500,2500,2500,0,0,1,15,2217
2,15000,5000,2500,5000,0,1,0,0,12910
2,100,1000,2500,1000,0,0,0,0,2083
4,100,5000,1000,2500,1,1,1,15,4995
1,100,5000,1000,5000,1,1,1,15,3715
1,15000,1000,2500,5000,0,0,1,15,18060
2,15000,2500,5000,5000,0,1,0,15,10849
4,15000,2500,1000,2500,1,0,0,15,9933
2,15000,5000,1000,1000,0,1,1,15,9841
1,5000,1000,2500,2500,1,1,0,15,6478
2,5000,1000,5000,1000,0,0,1,15,5113
4,15000,2500,2500,1000,1,0,1,15,12004
1,5000,5000,2500,5000,0,1,0,0,6248
4,100,5000,2500,5000,1,1,0,15,6023
1,100,1000,1000,5000,0,0,1,0,2224
1,100,5000,5000,1000,0,0,0,15,2547
4,100,5000,5000,2500,1,1,1,0,6104
1,100,1000,2500,1000,0,0,1,15,2055
4,5000,5000,2500,5000,0,0,0,15,5705
2,100,1000,5000,1000,0,1,0,15,3470
4,5000,2500,2500,2500,0,1,0,0,7548
4,100,5000,5000,1000,0,0,1,0,3030
4,100,5000,5000,5000,0,0,1,0,3197
4,100,1000,1000,5000,0,1,1,0,4819
1,5000,1000,5000,5000,0,1,0,0,6914
1,15000,5000,1000,5000,0,1,0,0,11685
4,100,1000,5000,2500,0,0,1,15,3001
1,100,2500,1000,1000,0,1,0,0,2423
4,5000,2500,2500,5000,1,1,1,15,8778
4,15000,1000,5000,2500,1,1,1,15,16239
1,15000,5000,5000,5000,1,0,0,15,19458
1,15000,2500,1000,5000,1,0,0,15,17994
2,15000,2500,5000,1000,0,1,0,15,10058
4,5000,5000,1000,1000,1,0,1,15,7250
4,5000,2500,5000,1000,0,1,0,0,8176
1,5000,1000,2500,1000,1,0,0,0,6478
4,100,5000,1000,1000,1,0,0,15,3250
4,15000,5000,5000,1000,0,1,0,15,14558
2,5000,5000,1000,2500,1,0,0,15,7331
1,100,1000,2500,5000,0,0,1,15,2280
2,100,1000,2500,1000,1,1,0,15,3131
1,100,2500,2500,5000,1,0,0,0,3034
1,100,1000,5000,2500,1,1,1,15,3202
1,5000,2500,2500,1000,0,1,1,15,5506
1,15000,5000,2500,2500,1,0,1,15,19539
2,15000,5000,1000,2500,1,0,0,0,10294
2,5000,1000,1000,5000,1,1,1,15,6793
4,15000,1000,1000,5000,1,0,1,15,10208
4,100,1000,1000,2500,0,0,1,15,2785
2,100,5000,1000,5000,1,1,1,0,4434
1,100,1000,5000,1000,1,1,0,15,3040
1,15000,1000,2500,1000,1,1,1,15,8158
4,5000,2500,1000,5000,0,1,0,15,8582
2,5000,2500,5000,2500,0,0,0,15,5275
2,5000,2500,5000,5000,0,0,0,0,5346
4,15000,1000,2500,2500,0,0,0,0,10626
1,5000,5000,5000,1000,1,0,1,0,7209
1,15000,1000,1000,5000,1,1,0,0,10278
1,5000,5000,1000,5000,1,1,1,0,6265
1,5000,2500,5000,5000,0,1,1,0,6644
2,15000,2500,1000,1000,0,0,1,15,11961
2,100,5000,5000,1000,0,1,0,0,4414
2,100,1000,5000,1000,0,0,0,15,2276
2,100,5000,1000,2500,1,0,1,0,2878
2,5000,1000,1000,2500,0,0,0,0,4847
1,5000,1000,1000,1000,1,1,0,15,5954
1,100,2500,2500,5000,1,0,1,0,2846
4,15000,1000,2500,1000,0,1,1,15,14730
4,5000,1000,1000,2500,1,0,0,15,7611
4,15000,2500,5000,1000,1,1,0,15,15177
4,5000,5000,1000,5000,0,0,0,15,6178
2,100,2500,2500,2500,1,0,1,0,2958
1,100,2500,2500,1000,0,0,0,0,2131
4,15000,2500,1000,5000,1,0,1,0,11367
1,100,5000,5000,2500,1,1,0,15,3822
2,5000,2500,2500,2500,1,0,1,0,5801
1,15000,1000,2500,5000,0,0,0,15,17940
2,100,1000,1000,5000,0,0,0,0,2238
4,100,2500,5000,1000,0,0,1,15,2999
2,15000,1000,5000,2500,0,0,1,0,11514
2,15000,1000,1000,1000,1,0,0,0,13411
1,5000,2500,2500,1000,0,1,0,15,5708
2,15000,5000,1000,1000,1,1,1,0,13706
2,15000,1000,5000,2500,0,0,0,0,11609
1,100,5000,5000,1000,0,1,1,15,3483
1,100,2500,2500,5000,0,1,0,0,3386
2,15000,2500,2500,2500,0,1,1,15,11077
1,5000,2500,5000,5000,1,0,1,15,7108
2,15000,2500,1000,2500,0,1,0,15,10884
4,15000,5000,5000,1000,1,1,1,15,15391
2,100,1000,5000,1000,1,1,0,0,3548
2,5000,5000,5000,1000,0,1,0,0,6831
4,100,5000,5000,5000,0,1,0,15,6898
1,5000,2500,1000,5000,0,1,1,0,6038
1,100,2500,5000,1000,1,0,0,0,2812
4,15000,1000,1000,2500,1,1,0,0,12889
4,15000,2500,2500,2500,0,1,0,15,15276
2,100,2500,5000,1000,1,1,1,0,3831
1,15000,5000,5000,2500,0,0,1,0,20080
4,100,2500,2500,1000,0,1,1,15,4508
2,5000,1000,2500,5000,1,1,0,0,7200
1,100,1000,5000,5000,1,0,1,0,2911
1,15000,5000,1000,5000,1,1,0,0,9988
4,15000,5000,5000,5000,1,1,0,15,16080
2,15000,5000,2500,1000,0,0,0,15,10302
4,15000,5000,5000,5000,0,0,0,15,10486
1,15000,2500,5000,2500,1,0,1,15,17929
1,15000,1000,5000,5000,0,0,1,0,17569
4,15000,1000,5000,2500,0,1,0,0,14821
1,15000,2500,1000,2500,0,0,1,15,19091
2,100,1000,5000,5000,0,0,0,0,2473
1,5000,5000,1000,2500,0,0,0,15,6505
1,100,5000,1000,2500,0,1,1,0,3218
1,15000,5000,1000,1000,0,1,0,15,9971
2,100,1000,1000,1000,0,1,0,15,2745
2,15000,5000,5000,5000,1,0,1,15,12322
1,5000,5000,2500,2500,0,0,1,15,6709
1,15000,5000,2500,1000,0,0,0,0,17211
4,5000,1000,5000,1000,0,0,0,15,4940
2,15000,2500,1000,5000,0,1,1,15,11685
1,5000,5000,1000,5000,1,1,0,0,6599
4,100,1000,1000,5000,0,0,1,15,2980
2,15000,5000,1000,5000,0,1,0,15,10848
4,15000,1000,2500,1000,1,0,1,0,10005
4,5000,5000,2500,2500,0,0,1,15,5645
4,15000,1000,1000,1000,1,1,0,15,12416
1,5000,5000,1000,1000,0,1,0,15,5550
2,100,5000,2500,1000,0,1,1,0,3749
2,15000,5000,1000,5000,1,1,0,0,11848
2,5000,5000,1000,1000,0,0,0,0,5351
2,5000,2500,1000,1000,0,0,1,15,4938
4,5000,2500,1000,1000,1,1,0,0,7221
4,5000,5000,2500,2500,1,1,0,0,9216
1,5000,1000,1000,1000,1,0,1,15,6682
2,15000,1000,1000,2500,1,0,1,15,11396
2,15000,2500,5000,2500,1,1,0,15,10526
2,15000,5000,5000,5000,0,0,1,0,11283
1,15000,5000,2500,5000,0,1,1,15,11211
1,5000,5000,2500,2500,1,1,0,0,6448
1,5000,1000,5000,1000,1,0,1,0,6564
2,100,5000,5000,5000,1,1,0,0,4809
2,100,2500,1000,1000,1,1,0,0,3380
1,15000,2500,2500,1000,0,1,1,0,8269
1,15000,1000,1000,5000,1,1,0,15,10344
2,5000,2500,2500,5000,0,0,1,0,5241
4,5000,5000,2500,1000,1,1,0,0,7778
1,5000,1000,2500,1000,0,1,1,15,5273
4,5000,2500,2500,5000,1,0,0,0,7252
2,15000,2500,1000,5000,0,1,0,0,10317
1,5000,1000,1000,5000,0,1,1,15,5822
1,15000,5000,5000,5000,0,0,0,0,17805
4,100,1000,2500,5000,1,1,0,15,5239
4,15000,1000,2500,5000,1,1,1,0,13228
2,15000,1000,1000,1000,1,1,0,15,9687
2,100,2500,1000,1000,1,0,0,15,2930
1,15000,5000,5000,2500,1,1,1,15,11301
2,15000,2500,5000,2500,0,0,1,15,10578
1,15000,2500,5000,5000,1,0,0,15,17901
4,15000,5000,2500,5000,0,0,1,0,10209
2,15000,1000,5000,2500,0,1,1,15,10161
2,100,5000,1000,5000,0,0,1,15,2480
4,100,2500,1000,5000,0,1,1,15,5045
4,15000,1000,2500,1000,0,1,1,0,11230
1,100,5000,2500,5000,0,1,0,15,3762
2,100,2500,2500,1000,0,1,0,15,3393
1,15000,5000,5000,2500,0,0,0,0,22157
4,100,2500,1000,2500,0,1,1,0,4416
2,100,2500,5000,5000,0,1,1,0,4401
1,5000,1000,1000,5000,1,0,0,15,6722
1,5000,1000,2500,2500,0,1,0,15,5375
4,15000,2500,1000,2500,0,0,1,15,11978
4,5000,5000,1000,2500,0,1,0,15,9107
1,100,5000,1000,2500,0,0,0,0,2271
1,5000,2500,1000,1000,1,1,1,15,5174
2,15000,2500,5000,5000,1,0,1,15,10919
1,100,5000,1000,1000,0,1,1,0,2815
1,100,2500,5000,1000,1,1,1,0,3697
1,15000,5000,1000,1000,0,0,1,15,17710
2,5000,1000,5000,5000,0,0,0,0,5285
1,15000,1000,1000,5000,0,0,0,15,17896
4,100,1000,2500,5000,0,1,1,0,5183
4,15000,5000,5000,1000,0,0,0,0,11168
1,5000,5000,2500,2500,1,0,1,0,6748
2,15000,5000,2500,1000,1,0,1,15,10549
4,100,1000,2500,1000,1,1,0,15,4112
4,5000,5000,5000,1000,1,1,0,0,9904
2,100,5000,1000,2500,0,1,1,0,3904
4,5000,5000,5000,2500,1,1,1,0,8730
4,15000,2500,1000,1000,0,0,0,0,9569
1,100,2500,1000,2500,1,0,1,15,2608
4,100,1000,5000,5000,0,0,1,15,3052
4,15000,5000,2500,2500,1,0,0,15,11436
2,5000,1000,2500,5000,0,1,0,15,6617
4,15000,2500,2500,1000,0,1,1,0,12719
4,5000,2500,1000,2500,1,1,0,0,7458
2,5000,1000,5000,2500,1,1,0,15,6519
1,5000,2500,1000,5000,0,0,0,15,6478
1,15000,2500,1000,2500,0,1,1,15,8210
1,5000,2500,1000,2500,0,1,0,0,5575
1,100,5000,2500,2500,1,0,0,15,3310
2,15000,2500,2500,2500,1,0,1,0,10996
2,15000,2500,1000,5000,1,0,1,15,11067
1,15000,5000,2500,5000,1,1,1,0,11467
4,100,1000,2500,2500,0,0,0,0,2814
2,5000,1000,1000,5000,0,1,0,15,8041
1,5000,1000,1000,2500,1,1,0,0,5671
4,5000,1000,2500,5000,0,1,0,15,9170
1,5000,2500,2500,2500,0,0,1,15,6555
2,100,2500,1000,2500,1,0,0,15,3364
2,15000,1000,5000,1000,0,1,1,0,11657
2,5000,1000,5000,2500,0,0,0,15,4975
2,15000,5000,5000,2500,0,1,0,15,12674
4,5000,2500,5000,2500,1,0,0,15,6743
1,5000,2500,5000,2500,1,1,1,15,6100
4,100,2500,5000,5000,0,1,1,15,6172
4,15000,1000,1000,2500,0,1,0,15,13444
4,15000,1000,1000,5000,1,1,0,15,13230
1,100,1000,1000,1000,1,0,1,15,2454
4,100,1000,1000,2500,1,1,0,15,3967
1,5000,2500,5000,1000,0,1,1,15,5831
2,100,2500,5000,5000,0,1,1,15,4716
4,100,1000,5000,5000,1,0,0,0,3944
1,100,5000,5000,5000,1,1,1,15,4096
2,5000,1000,1000,1000,1,1,1,15,7297
1,100,5000,1000,1000,0,1,0,15,2944
4,100,5000,1000,1000,0,0,1,15,3039
4,15000,5000,5000,1000,1,0,1,15,13185
2,15000,5000,5000,2500,0,1,1,15,12375
2,5000,2500,5000,2500,0,1,0,0,6684
2,100,5000,5000,2500,1,0,0,15,3314
4,15000,1000,1000,2500,0,0,0,0,10819
1,5000,5000,5000,5000,1,0,0,15,7111
1,100,2500,5000,2500,1,0,1,0,2791
4,5000,2500,5000,1000,0,0,0,0,5463
4,100,5000,5000,5000,0,0,1,15,3220
4,15000,2500,5000,1000,0,1,1,15,13453
2,15000,5000,1000,1000,1,0,1,0,12691
1,100,5000,5000,5000,0,1,1,0,3903
2,15000,1000,5000,2500,1,0,0,0,12666
4,15000,5000,2500,5000,1,1,1,15,14694
2,100,2500,1000,2500,0,1,0,0,3393
2,100,1000,5000,5000,1,0,1,15,2958
4,100,1000,1000,1000,1,1,0,15,3726
4,5000,1000,1000,5000,0,0,0,0,8169
1,5000,2500,2500,5000,0,1,0,0,6137
4,15000,2500,1000,2500,1,0,1,15,11109
2,15000,2500,2500,1000,0,1,1,0,9605
4,15000,1000,2500,5000,0,1,1,15,13937
1,100,1000,1000,5000,0,1,1,15,3049
2,15000,1000,2500,2500,1,1,0,0,12719
4,15000,5000,1000,2500,1,0,0,0,18158
1,100,5000,5000,1000,0,1,1,0,3405
2,15000,1000,2500,1000,1,0,1,0,12156
1,100,1000,2500,1000,1,0,1,15,2096
1,15000,5000,1000,5000,0,0,1,15,19052
4,5000,2500,1000,5000,1,1,1,15,8022
1,15000,5000,2500,1000,0,0,1,15,19319
4,100,1000,2500,5000,1,1,1,15,5041
1,100,2500,5000,5000,0,1,0,15,3631
2,100,5000,1000,5000,0,0,1,0,2460
2,15000,1000,2500,1000,1,1,0,15,11571
4,100,5000,1000,5000,0,1,1,15,5638
2,15000,1000,2500,5000,1,1,1,15,10855
4,15000,1000,2500,1000,1,1,0,0,13215
4,100,5000,1000,2500,1,1,0,15,4917
1,15000,2500,5000,2500,1,0,0,15,18285
4,100,2500,1000,1000,1,0,1,15,3245
2,5000,2500,5000,5000,1,0,1,0,5456
2,5000,1000,1000,5000,0,0,1,15,5132
4,5000,1000,2500,5000,0,0,0,15,5594
2,15000,2500,2500,5000,0,0,0,0,10715
4,15000,2500,2500,5000,1,0,0,0,10096
2,100,5000,1000,2500,0,1,0,0,3908
2,100,5000,1000,2500,1,1,0,15,3674
4,15000,1000,5000,2500,1,0,0,0,9717
2,5000,1000,2500,2500,0,1,0,15,6418
4,5000,1000,2500,2500,0,1,1,0,9798
1,5000,5000,1000,2500,1,1,1,15,5797
1,5000,2500,2500,5000,0,0,1,0,6805
4,5000,1000,5000,1000,1,0,1,0,7740
4,5000,1000,5000,1000,0,0,1,0,5271
1,15000,5000,2500,2500,0,1,1,0,9630
4,100,1000,1000,2500,0,0,0,15,3172
4,5000,2500,5000,1000,0,0,1,0,5675
1,15000,5000,2500,1000,0,0,1,0,17396
2,5000,1000,1000,5000,1,0,0,0,5823
2,100,1000,1000,2500,1,1,1,15,3066
1,5000,1000,1000,1000,1,0,0,0,6678
4,5000,2500,1000,1000,1,1,1,0,8205
1,5000,5000,1000,1000,1,1,0,15,5614
2,100,5000,5000,2500,1,1,1,15,4494
2,5000,1000,2500,1000,1,0,0,0,5675
1,15000,2500,5000,1000,1,0,0,15,19253
1,15000,1000,2500,1000,0,1,0,0,7563
2,15000,2500,2500,2500,1,1,0,15,10276
2,5000,2500,5000,5000,1,0,1,15,5948
1,100,5000,2500,5000,1,1,1,0,3617
4,100,2500,1000,2500,1,1,1,15,4382
1,100,5000,2500,1000,0,1,0,15,3333
4,100,5000,2500,1000,1,1,1,0,5131
2,100,1000,2500,5000,1,0,1,15,3523
4,15000,1000,1000,5000,1,1,1,0,15954
2,5000,1000,2500,5000,1,0,0,0,5755
1,15000,1000,1000,2500,1,0,1,15,19246
1,100,1000,1000,2500,1,0,1,15,3151
2,100,5000,1000,5000,0,1,1,0,4198
4,100,5000,5000,1000,0,1,1,0,5698
2,100,1000,5000,1000,1,0,1,15,2774
4,100,5000,5000,1000,1,0,0,0,3535
4,100,1000,2500,5000,0,0,1,15,2957
1,100,1000,1000,2500,1,1,0,0,3798
2,5000,1000,1000,1000,0,0,1,0,4911
4,5000,5000,5000,1000,1,1,0,15,9294
2,100,2500,2500,5000,0,1,0,0,3993
1,100,2500,1000,1000,0,0,0,0,2061
4,100,5000,2500,2500,0,1,1,0,5476
1,15000,1000,5000,1000,1,0,1,15,19130
2,100,2500,1000,1000,1,1,1,0,2977
1,100,2500,1000,1000,1,0,0,15,2574
2,100,1000,1000,2500,0,1,1,15,3141
4,100,2500,1000,1000,1,0,0,0,3221
1,15000,5000,5000,2500,1,1,0,15,12464
4,5000,5000,1000,5000,1,1,0,0,10005
4,15000,1000,1000,2500,1,1,1,15,12644
1,100,1000,1000,2500,1,1,0,15,2546
2,100,1000,1000,5000,1,1,0,15,3641
1,100,1000,2500,5000,1,0,0,0,2971
4,100,5000,2500,1000,1,1,0,15,5216
4,100,5000,5000,2500,1,1,0,15,5961
1,15000,2500,2500,1000,1,0,1,15,18325
1,100,2500,1000,5000,0,1,1,15,3259
2,100,1000,2500,1000,0,0,0,15,2200
4,15000,2500,2500,2500,0,1,1,15,16449
2,100,1000,5000,1000,0,0,1,15,2302
4,100,1000,2500,5000,0,0,0,0,3053
4,100,2500,1000,2500,1,0,1,0,3465
1,100,2500,1000,2500,0,1,0,15,2696
4,100,1000,1000,5000,1,1,1,15,4791
4,15000,2500,1000,2500,1,1,1,15,14848
1,15000,2500,1000,5000,1,0,1,0,19119
1,100,1000,2500,2500,1,0,1,0,3328
1,15000,2500,2500,2500,1,0,1,0,19159
1,100,1000,2500,1000,1,0,0,0,3235
2,5000,5000,1000,5000,0,0,1,0,5107
2,15000,5000,5000,5000,0,1,1,15,13209
1,100,5000,5000,1000,0,0,1,15,2388
4,5000,1000,5000,5000,1,0,1,15,7905
4,100,1000,5000,5000,0,0,1,0,3011
2,5000,1000,5000,1000,0,0,0,0,5101
1,100,1000,2500,1000,1,0,1,0,3196
2,100,2500,2500,1000,0,0,1,15,2222
1,15000,2500,2500,5000,1,0,1,0,17623
1,15000,2500,1000,2500,0,0,0,15,19626
4,15000,1000,2500,5000,1,0,1,15,11276
2,15000,1000,1000,5000,0,1,1,15,10165
4,5000,2500,5000,5000,0,1,1,0,9233
2,100,2500,5000,1000,0,1,1,15,3805
2,15000,2500,2500,1000,1,1,0,0,11445
4,15000,2500,5000,2500,0,0,0,0,11734
2,15000,5000,1000,5000,1,1,1,15,10723
4,100,5000,2500,5000,0,0,1,0,3119
2,100,2500,5000,1000,1,1,1,15,4180
1,5000,2500,2500,5000,1,0,1,15,6983
2,100,2500,1000,2500,0,1,0,15,3387
1,100,1000,2500,1000,1,1,0,0,3072
1,100,2500,5000,1000,0,0,1,15,2211
4,5000,2500,1000,1000,0,0,0,15,5641
2,15000,2500,2500,5000,1,1,1,15,10925
2,15000,2500,1000,1000,1,1,1,15,10604
1,5000,2500,1000,5000,1,1,1,15,5949
2,15000,2500,2500,1000,0,1,0,0,14375
4,100,2500,5000,5000,1,0,0,15,3880
2,15000,1000,1000,2500,1,0,1,0,10870
2,15000,2500,1000,2500,1,1,1,0,9945
2,100,5000,1000,5000,0,1,0,15,4147
4,5000,2500,1000,1000,1,1,1,15,7189
1,15000,1000,2500,5000,0,1,0,0,8391
2,5000,5000,5000,1000,0,1,0,15,7726
2,100,1000,1000,5000,1,0,0,15,2880
1,15000,5000,1000,5000,0,0,1,0,19354
4,100,2500,5000,2500,1,0,0,0,3792
2,100,2500,5000,2500,1,0,0,15,3336
1,5000,1000,5000,5000,1,0,0,0,6888
4,5000,1000,5000,5000,1,1,0,15,10560
1,100,2500,2500,2500,0,1,1,15,3057
1,5000,2500,2500,1000,0,1,0,0,5556
2,5000,5000,2500,5000,1,1,0,0,6785
1,15000,1000,5000,1000,0,0,1,15,19382
1,5000,5000,5000,1000,0,0,0,15,6626
1,100,5000,1000,1000,0,1,1,15,2987
4,100,5000,1000,5000,1,1,1,0,5819
4,100,1000,1000,1000,0,0,0,15,2690
2,5000,1000,2500,1000,0,1,0,15,7081
2,15000,5000,5000,1000,0,1,1,15,12362
4,100,1000,5000,2500,1,0,1,15,3577
1,15000,1000,2500,5000,1,1,1,0,9443
4,5000,2500,1000,5000,1,0,0,15,5942
2,100,2500,1000,1000,0,0,1,0,2184
4,15000,2500,2500,5000,0,1,0,15,16357
1,15000,1000,5000,5000,1,0,1,0,19716
4,15000,1000,1000,2500,0,0,1,15,10758
4,100,5000,2500,1000,1,0,0,15,3423
1,5000,2500,5000,1000,0,1,0,15,5894
2,5000,5000,2500,1000,1,1,0,15,7326
2,15000,5000,5000,2500,1,1,0,15,14178
4,5000,2500,2500,2500,1,1,0,0,7995
4,15000,2500,5000,5000,1,0,1,0,9420
4,5000,5000,2500,1000,1,0,1,0,7828
2,15000,1000,5000,2500,1,1,1,15,10359
4,5000,5000,1000,2500,0,1,1,15,9258
2,100,5000,5000,2500,0,0,1,15,2558
1,15000,1000,2500,1000,0,0,1,0,16524
4,15000,5000,5000,1000,0,1,1,15,16347
2,15000,5000,1000,5000,0,0,0,0,10529
4,5000,5000,5000,5000,0,1,0,15,9233
2,15000,1000,1000,1000,0,1,1,0,9734
2,100,1000,1000,5000,0,1,1,0,3440
1,15000,2500,2500,2500,0,1,0,0,8408
4,5000,2500,5000,1000,0,0,1,15,6754
4,15000,2500,1000,5000,0,0,0,0,10662
2,100,5000,2500,5000,0,0,0,15,2465
1,5000,5000,5000,2500,0,0,0,0,6821
4,15000,5000,1000,5000,1,0,0,15,10933
2,5000,2500,1000,5000,0,0,1,15,5051
4,15000,5000,1000,1000,1,0,0,0,12851
4,15000,5000,5000,5000,1,1,0,0,17676
2,100,1000,5000,5000,0,1,1,0,4391
1,5000,5000,1000,2500,0,0,1,15,6351
1,15000,2500,5000,1000,1,0,1,15,19720
1,15000,2500,2500,2500,0,0,0,15,17217
2,100,5000,2500,1000,1,0,1,15,2888
2,5000,2500,2500,2500,1,1,0,0,6539
4,15000,5000,5000,1000,1,1,1,0,13196
4,15000,1000,1000,2500,1,1,1,0,15211
4,5000,2500,5000,5000,0,0,0,15,6438
2,100,5000,2500,2500,1,1,1,15,4233
1,15000,5000,1000,5000,1,0,1,15,17943
2,5000,2500,5000,1000,0,1,0,0,6745
1,15000,1000,5000,5000,1,1,1,0,10644
1,5000,1000,1000,5000,0,0,1,15,6311
1,5000,2500,1000,2500,1,0,0,15,6784
1,100,5000,5000,1000,1,1,1,15,3714
1,15000,1000,2500,2500,1,0,1,15,18569
2,100,5000,2500,1000,1,1,0,15,3939
2,15000,1000,5000,5000,0,0,1,0,12792
2,100,2500,1000,2500,0,0,0,15,2296
1,5000,5000,2500,1000,0,1,1,0,5784
1,15000,5000,2500,5000,0,0,1,15,19149
4,5000,2500,1000,2500,0,1,1,15,8190
2,15000,5000,1000,5000,1,0,1,0,10668
4,15000,5000,2500,5000,0,0,1,15,12601
4,15000,5000,2500,5000,1,0,0,15,10378
4,5000,1000,1000,1000,1,1,1,15,7723
1,5000,5000,1000,5000,1,1,1,15,6491
1,5000,1000,1000,5000,0,1,0,15,5628
2,100,2500,2500,2500,1,1,1,0,3511
1,5000,5000,1000,2500,0,1,0,15,5873
2,100,1000,2500,2500,1,0,1,15,3078
2,5000,1000,2500,2500,1,1,1,0,6984
1,5000,1000,5000,2500,1,0,1,0,6612
1,5000,2500,5000,1000,1,0,1,0,6784
1,100,1000,2500,1000,0,1,1,0,2585
4,100,2500,2500,1000,0,1,0,0,4482
4,100,2500,2500,1000,0,1,1,0,4536
2,5000,5000,1000,2500,0,1,1,0,6605
2,15000,5000,1000,1000,1,1,1,15,11180
2,5000,1000,2500,2500,1,0,1,15,5540
4,5000,1000,1000,1000,0,1,0,0,8796
1,15000,1000,1000,1000,1,1,1,15,7844
1,15000,2500,5000,1000,0,0,1,0,18365
4,100,5000,2500,5000,0,0,0,0,3115
2,5000,5000,1000,2500,1,1,0,15,6610
1,5000,2500,5000,5000,0,1,0,0,6381
2,5000,5000,2500,5000,0,0,1,0,5209
1,5000,5000,2500,2500,1,0,0,15,8821
4,5000,1000,1000,1000,0,0,1,15,5677
2,15000,2500,1000,5000,1,0,0,15,12750
4,5000,5000,5000,1000,1,1,1,15,10197
1,5000,1000,2500,1000,1,0,1,15,6826
2,15000,1000,2500,2500,0,0,0,0,10914
4,15000,1000,1000,5000,0,1,1,15,14911
2,15000,5000,2500,1000,0,0,0,0,11682
1,5000,5000,1000,2500,1,0,1,0,6907
1,100,5000,5000,2500,1,0,1,0,2823
4,5000,1000,5000,5000,1,0,1,0,6065
2,15000,1000,5000,2500,0,0,0,15,10472
1,15000,1000,2500,5000,1,1,1,15,9245
2,5000,5000,1000,2500,0,0,0,0,4898
2,5000,1000,5000,5000,1,1,1,0,6921
4,15000,5000,1000,2500,0,0,0,15,11587
2,15000,2500,1000,2500,0,0,0,0,11747
2,100,2500,2500,2500,0,1,0,0,3585
1,15000,5000,1000,2500,1,1,0,0,11827
4,100,5000,5000,5000,0,0,0,0,3365
2,15000,1000,2500,5000,1,0,0,0,10641
2,5000,2500,5000,5000,0,1,1,0,7009
4,15000,1000,2500,5000,1,1,0,15,12945
1,5000,2500,5000,1000,1,1,1,15,5684
1,15000,2500,2500,2500,1,1,0,0,10581
2,5000,1000,1000,1000,0,1,0,0,5498
4,5000,2500,1000,2500,0,0,0,0,6561
4,5000,5000,1000,5000,1,1,0,15,8902
4,5000,5000,2500,1000,0,1,0,15,7295
1,15000,1000,5000,2500,0,1,0,15,9878
2,100,1000,1000,2500,1,0,0,15,2875
2,100,2500,1000,2500,0,1,1,0,3422
2,5000,5000,1000,5000,0,1,0,15,6932
1,5000,2500,2500,2500,0,1,0,0,5595
1,5000,5000,2500,2500,1,1,0,15,6250
2,5000,2500,5000,1000,0,1,1,15,8549
2,100,2500,2500,1000,1,1,1,0,3413
4,100,2500,2500,5000,0,0,0,15,3069
4,100,2500,2500,2500,0,1,0,0,4749
4,100,1000,1000,5000,1,1,0,0,4732
2,5000,2500,5000,5000,1,0,0,15,6971
1,15000,2500,2500,2500,0,1,1,0,10299
4,5000,5000,5000,1000,0,0,1,0,5755
4,15000,2500,5000,2500,1,0,0,0,11328
1,5000,2500,1000,5000,0,0,0,0,6556
2,100,2500,1000,2500,1,0,1,15,3395
2,100,1000,5000,5000,1,0,0,15,3027
4,5000,5000,1000,1000,0,0,1,15,5803
2,5000,5000,1000,2500,0,0,1,0,5093
4,100,2500,5000,2500,0,1,1,0,5382
1,15000,1000,2500,5000,0,1,0,15,8297
1,15000,1000,5000,2500,0,1,0,0,10410
2,15000,5000,1000,2500,1,1,1,0,10914
4,15000,1000,2500,1000,0,0,1,15,10882
1,15000,1000,5000,1000,0,1,0,15,10329
1,100,1000,5000,1000,0,0,1,0,2230
1,15000,2500,1000,2500,1,1,1,15,8827
1,100,1000,5000,5000,0,0,0,0,2474
1,100,1000,1000,2500,0,0,1,15,1934
4,100,5000,1000,2500,0,0,1,0,3012
1,100,5000,1000,2500,1,0,0,15,2702
4,15000,1000,1000,1000,0,1,0,15,11220
2,15000,1000,1000,5000,1,0,1,15,12578
