Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,100,5000,5000,1000,1,1,1,0,5737
4,5000,1000,1000,1000,1,0,0,15,5735
4,100,1000,5000,5000,0,1,1,15,5734
4,5000,1000,2500,2500,0,0,1,0,5727
1,5000,1000,5000,1000,1,1,0,0,5725
2,5000,1000,1000,1000,1,1,1,0,5724
4,5000,5000,2500,2500,0,0,1,0,5721
4,5000,5000,1000,1000,0,0,1,15,5720
1,5000,2500,2500,5000,1,1,0,0,5720
4,100,5000,5000,1000,1,1,0,15,5715
4,5000,1000,5000,5000,1,0,0,15,5709
4,5000,2500,2500,5000,0,0,0,15,5709
4,100,5000,1000,5000,0,1,0,0,5706
4,100,5000,5000,1000,1,1,1,15,5705
1,5000,2500,1000,1000,0,1,0,15,5704
4,5000,5000,1000,5000,0,0,0,15,5703
2,5000,2500,2500,1000,1,0,0,15,5703
1,5000,2500,5000,2500,1,1,0,0,5700
1,5000,2500,2500,5000,0,1,0,15,5700
1,5000,5000,1000,2500,0,1,1,0,5700
4,5000,1000,1000,2500,1,0,0,0,5699
1,5000,5000,1000,2500,0,1,0,15,5699
4,100,5000,1000,5000,1,1,0,15,5698
1,5000,1000,1000,1000,0,0,0,15,5697
1,5000,1000,5000,2500,0,1,1,0,5695
4,5000,5000,5000,2500,0,0,1,0,5695
2,5000,5000,2500,2500,1,0,0,15,5694
1,5000,1000,1000,2500,0,0,0,15,5694
2,5000,1000,2500,1000,0,1,1,15,5692
1,5000,2500,2500,5000,1,1,1,0,5688
4,100,1000,5000,5000,0,1,1,0,5686
1,5000,1000,1000,1000,1,0,0,15,5686
1,5000,2500,5000,1000,1,1,0,15,5685
2,5000,1000,1000,5000,1,0,0,15,5682
2,5000,5000,5000,2500,1,0,1,0,5681
4,100,5000,1000,5000,0,1,1,15,5681
2,5000,1000,1000,1000,1,1,0,15,5679
1,5000,1000,1000,5000,0,1,0,15,5679
1,5000,2500,1000,5000,0,1,1,15,5677
1,5000,1000,1000,2500,0,0,1,15,5677
1,5000,2500,2500,2500,0,1,0,15,5676
1,5000,1000,5000,1000,1,1,1,0,5674
4,5000,1000,2500,1000,0,0,1,0,5672
1,5000,2500,1000,1000,0,0,1,0,5672
4,5000,5000,2500,5000,0,0,0,15,5671
1,5000,1000,2500,2500,1,1,0,15,5668
2,5000,2500,2500,2500,1,0,0,15,5666
4,100,1000,5000,5000,1,1,0,15,5665
1,5000,5000,1000,1000,1,1,1,15,5661
4,100,1000,5000,5000,0,1,0,15,5660
4,5000,5000,2500,5000,0,0,1,15,5659
1,5000,2500,5000,1000,1,1,1,0,5657
1,5000,5000,2500,1000,0,1,1,0,5656
1,5000,1000,2500,5000,0,0,0,0,5653
4,5000,5000,1000,2500,0,0,1,0,5650
4,5000,5000,2500,2500,0,0,0,15,5646
2,5000,1000,2500,1000,1,0,0,15,5645
4,100,5000,5000,1000,0,1,0,0,5643
1,5000,5000,1000,1000,1,1,0,0,5640
4,5000,5000,1000,1000,0,0,0,0,5639
2,5000,1000,1000,1000,0,1,1,15,5637
4,5000,5000,2500,1000,0,0,0,0,5636
4,5000,1000,5000,1000,0,0,0,0,5633
4,100,5000,5000,1000,1,1,0,0,5633
2,5000,5000,5000,5000,1,0,0,0,5632
1,5000,2500,1000,5000,0,1,0,0,5628
1,5000,2500,1000,1000,0,0,0,15,5626
4,5000,5000,2500,5000,0,0,1,0,5626
4,5000,2500,2500,5000,0,0,1,15,5618
1,5000,2500,2500,1000,1,1,1,15,5618
4,100,2500,2500,5000,1,1,0,0,5618
2,5000,1000,5000,5000,1,0,0,15,5613
1,5000,1000,5000,2500,1,1,0,15,5610
4,5000,2500,5000,2500,0,0,1,0,5603
2,5000,1000,2500,1000,0,1,0,15,5600
1,5000,5000,1000,1000,0,1,1,15,5600
2,5000,2500,2500,5000,1,0,1,15,5597
1,5000,5000,1000,1000,0,1,0,15,5596
2,5000,1000,2500,2500,1,0,1,15,5595
4,5000,5000,5000,5000,0,0,1,0,5595
4,100,5000,1000,5000,0,1,0,15,5593
4,100,5000,1000,5000,1,1,1,0,5590
2,5000,1000,1000,1000,1,1,0,0,5590
1,5000,1000,1000,1000,1,1,1,15,5584
4,5000,1000,2500,1000,0,0,0,0,5583
4,5000,2500,1000,1000,0,0,0,15,5582
4,100,5000,5000,1000,0,1,1,15,5580
4,5000,5000,5000,1000,0,0,0,15,5578
1,5000,2500,1000,2500,1,1,0,15,5577
4,5000,5000,5000,1000,0,0,1,15,5575
1,5000,1000,5000,1000,0,1,1,15,5575
4,5000,2500,1000,1000,0,0,0,0,5573
1,5000,2500,2500,2500,0,1,1,0,5572
1,5000,2500,1000,5000,0,1,0,15,5571
1,5000,1000,1000,2500,1,1,1,15,5569
1,5000,5000,1000,2500,1,1,0,15,5568
4,100,2500,2500,5000,1,1,0,15,5567
2,5000,1000,5000,2500,1,0,1,15,5563
2,5000,1000,5000,2500,1,0,0,15,5561
4,100,5000,2500,2500,0,1,0,15,5559
1,5000,1000,5000,1000,0,1,0,0,5556
4,100,2500,5000,2500,0,1,0,15,5556
2,5000,5000,5000,5000,1,0,0,15,5553
1,5000,1000,5000,1000,1,1,1,15,5552
2,5000,1000,2500,5000,1,0,1,15,5550
2,5000,2500,1000,1000,0,1,1,0,5548
1,5000,1000,1000,5000,0,1,1,0,5545
4,5000,2500,5000,2500,0,0,0,0,5542
1,5000,1000,5000,5000,0,1,0,15,5541
1,5000,1000,1000,1000,1,1,1,0,5541
1,5000,1000,2500,1000,1,1,0,0,5539
1,5000,2500,5000,1000,1,1,0,0,5532
4,100,5000,1000,5000,1,1,1,15,5531
4,100,5000,1000,5000,1,1,0,0,5531
4,5000,2500,5000,5000,0,0,0,15,5528
1,5000,2500,2500,1000,0,1,1,0,5526
2,5000,5000,5000,1000,1,0,0,15,5525
4,5000,2500,2500,1000,0,0,1,0,5525
4,100,2500,5000,2500,1,1,0,15,5524
1,5000,2500,2500,2500,0,1,1,15,5523
2,5000,1000,1000,2500,1,0,0,0,5522
4,100,2500,5000,2500,1,1,0,0,5520
1,5000,2500,2500,2500,1,1,0,0,5517
1,5000,5000,1000,1000,1,1,1,0,5515
1,5000,5000,2500,1000,1,1,0,0,5509
2,5000,2500,5000,5000,1,0,0,0,5508
2,5000,2500,1000,1000,0,1,0,15,5507
1,5000,1000,1000,5000,0,1,0,0,5505
2,5000,1000,2500,5000,1,0,1,0,5505
4,5000,2500,2500,1000,0,0,0,0,5504
4,5000,5000,1000,5000,0,0,0,0,5504
4,100,5000,2500,2500,1,1,0,15,5503
1,5000,1000,1000,1000,0,1,1,0,5503
1,5000,1000,2500,5000,0,1,0,0,5501
1,5000,1000,2500,5000,0,1,0,15,5500
1,5000,2500,1000,5000,1,1,0,0,5499
4,100,5000,2500,2500,1,1,1,0,5499
4,100,2500,2500,5000,0,1,1,15,5498
1,5000,1000,5000,1000,1,1,0,15,5498
4,100,2500,2500,5000,0,1,0,0,5496
1,5000,5000,2500,1000,1,1,1,0,5496
4,5000,2500,2500,1000,0,0,1,15,5495
2,5000,1000,2500,5000,1,0,0,0,5490
1,5000,1000,5000,2500,1,1,1,15,5489
2,5000,5000,2500,5000,1,0,0,15,5486
1,5000,5000,1000,1000,1,1,0,15,5485
2,5000,2500,2500,2500,1,0,1,0,5483
2,5000,5000,5000,5000,1,0,1,0,5480
4,5000,1000,1000,2500,0,0,1,15,5480
2,5000,1000,1000,5000,1,0,1,15,5479
1,5000,2500,1000,1000,1,1,1,15,5478
4,5000,1000,5000,5000,0,0,0,15,5477
4,100,2500,5000,2500,1,1,1,0,5477
1,5000,1000,1000,5000,1,1,1,15,5477
2,5000,2500,2500,1000,1,0,1,15,5473
4,5000,5000,2500,2500,0,0,0,0,5472
4,5000,5000,5000,1000,0,0,0,0,5469
4,5000,5000,5000,1000,0,0,1,0,5468
2,5000,1000,2500,1000,1,0,1,0,5467
1,5000,5000,1000,1000,0,1,0,0,5465
4,100,5000,2500,2500,0,1,0,0,5464
4,5000,1000,2500,1000,1,0,1,15,5464
4,5000,2500,2500,5000,0,0,1,0,5463
4,5000,2500,1000,2500,0,0,1,15,5462
2,5000,5000,2500,5000,1,0,1,0,5460
4,5000,2500,5000,1000,0,0,1,0,5460
2,5000,5000,5000,1000,1,0,1,0,5456
2,5000,2500,1000,5000,0,0,1,15,5455
2,5000,5000,5000,5000,1,0,1,15,5448
2,5000,5000,5000,1000,1,0,1,15,5447
2,5000,5000,5000,2500,1,0,1,15,5446
4,100,2500,2500,5000,1,1,1,0,5445
4,5000,1000,5000,5000,0,0,1,0,5442
4,5000,2500,5000,5000,0,0,0,0,5441
2,5000,2500,1000,2500,1,0,1,0,5436
2,5000,1000,1000,1000,1,0,1,15,5436
2,5000,5000,5000,2500,1,0,0,0,5435
4,100,5000,2500,2500,0,1,1,15,5435
4,5000,2500,5000,5000,0,0,1,0,5432
2,5000,2500,5000,2500,1,0,0,15,5431
2,5000,1000,5000,5000,1,0,1,0,5429
4,100,2500,5000,2500,0,1,1,15,5428
4,5000,5000,5000,2500,0,0,0,0,5425
4,5000,5000,1000,5000,0,0,1,15,5421
1,5000,2500,2500,2500,1,1,0,15,5417
2,5000,2500,2500,5000,1,0,0,15,5411
2,5000,2500,5000,5000,1,0,1,0,5410
2,5000,2500,5000,1000,1,0,0,0,5409
1,5000,1000,1000,5000,1,1,0,15,5408
1,5000,2500,1000,5000,0,1,1,0,5405
2,5000,2500,1000,2500,1,0,1,15,5402
4,100,2500,5000,2500,0,1,0,0,5401
1,5000,1000,1000,1000,1,1,0,15,5400
4,5000,2500,1000,5000,0,0,1,15,5399
4,100,2500,2500,5000,0,1,0,15,5399
1,5000,2500,1000,2500,1,1,1,0,5399
2,5000,2500,1000,1000,1,0,1,0,5399
4,5000,2500,2500,2500,0,0,0,0,5388
4,5000,2500,2500,2500,0,0,1,0,5387
1,5000,1000,2500,1000,1,1,1,0,5386
1,5000,2500,2500,1000,0,1,1,15,5385
2,5000,1000,2500,2500,1,0,0,0,5384
2,5000,5000,2500,2500,0,0,1,0,5379
2,5000,1000,2500,1000,1,0,0,0,5377
4,5000,1000,2500,5000,0,0,1,15,5376
2,5000,5000,1000,2500,1,0,1,15,5365
4,5000,2500,5000,2500,0,0,0,15,5364
2,5000,2500,2500,5000,1,0,1,0,5364
4,5000,1000,1000,5000,0,0,0,0,5363
4,100,5000,2500,2500,1,1,1,15,5363
2,5000,2500,1000,2500,1,0,0,15,5362
2,5000,2500,1000,5000,1,0,1,15,5362
4,100,2500,5000,2500,1,1,1,15,5361
1,5000,2500,2500,1000,1,1,0,0,5359
4,100,2500,5000,2500,0,1,1,0,5358
2,5000,2500,5000,1000,1,0,0,15,5357
2,5000,5000,2500,5000,0,0,0,15,5355
2,5000,5000,2500,5000,1,0,1,15,5353
1,5000,1000,2500,2500,0,1,1,0,5349
2,5000,5000,1000,2500,1,0,0,15,5348
4,100,2500,2500,5000,0,1,1,0,5347
4,5000,5000,1000,2500,0,0,1,15,5342
1,5000,2500,2500,1000,1,1,0,15,5341
1,5000,2500,5000,1000,0,1,0,0,5340
1,5000,2500,2500,1000,0,1,0,0,5338
2,5000,5000,2500,1000,1,0,1,0,5338
2,5000,1000,1000,1000,0,1,0,0,5336
1,5000,2500,1000,2500,0,1,1,15,5335
1,5000,2500,2500,1000,1,1,1,0,5332
1,5000,1000,1000,2500,1,1,1,0,5328
4,5000,5000,2500,1000,0,0,1,0,5325
4,5000,2500,5000,2500,0,0,1,15,5323
4,5000,1000,5000,5000,0,0,0,0,5320
4,5000,1000,2500,5000,0,0,1,0,5318
1,5000,1000,2500,1000,1,1,1,15,5314
2,5000,2500,1000,5000,1,0,1,0,5312
4,5000,1000,1000,5000,0,0,1,0,5311
4,5000,2500,2500,5000,0,0,0,0,5309
2,5000,1000,5000,5000,1,0,1,15,5306
4,5000,2500,1000,2500,0,0,1,0,5305
2,5000,5000,1000,5000,1,0,1,15,5304
2,5000,2500,5000,1000,0,0,1,15,5302
1,5000,1000,5000,1000,0,1,0,15,5301
2,5000,1000,5000,1000,0,0,1,0,5300
2,100,5000,5000,5000,0,1,0,15,5299
1,5000,1000,2500,2500,1,1,1,15,5298
4,100,5000,2500,2500,0,1,1,0,5291
4,5000,5000,2500,5000,0,0,0,0,5290
4,5000,2500,5000,1000,0,0,1,15,5285
1,5000,1000,2500,1000,1,1,0,15,5280
2,5000,2500,5000,2500,1,0,1,15,5279
2,5000,1000,5000,1000,1,0,0,15,5276
2,5000,2500,1000,5000,1,0,0,0,5275
2,5000,2500,2500,2500,1,0,0,0,5271
1,5000,1000,2500,2500,1,1,0,0,5270
2,5000,5000,5000,2500,1,0,0,15,5270
2,5000,1000,1000,1000,0,1,0,15,5269
2,5000,2500,5000,5000,1,0,0,15,5269
4,5000,1000,2500,2500,0,0,0,15,5265
2,5000,5000,5000,1000,0,0,1,0,5261
2,5000,2500,5000,1000,1,0,1,0,5260
1,5000,2500,5000,1000,0,1,0,15,5260
4,5000,1000,5000,2500,0,0,1,15,5259
2,5000,5000,2500,1000,1,0,1,15,5259
4,100,2500,1000,5000,0,1,0,0,5259
2,5000,1000,5000,1000,0,0,1,15,5259
1,5000,1000,2500,2500,0,1,1,15,5253
1,5000,1000,2500,2500,0,1,0,15,5251
1,5000,1000,2500,5000,1,1,0,15,5248
2,5000,5000,5000,5000,0,0,1,15,5245
2,5000,1000,1000,2500,1,0,1,0,5236
1,5000,1000,2500,2500,0,1,0,0,5236
1,5000,1000,1000,2500,0,1,0,15,5234
4,5000,1000,5000,2500,0,0,0,0,5231
2,5000,1000,5000,5000,0,0,0,15,5231
2,5000,1000,5000,1000,1,0,0,0,5231
4,100,5000,2500,1000,0,1,1,15,5228
2,5000,1000,5000,1000,1,0,1,15,5226
4,5000,2500,1000,5000,0,0,0,0,5225
2,5000,5000,1000,1000,1,0,0,15,5224
4,100,1000,2500,5000,0,1,1,15,5224
2,5000,5000,2500,1000,0,0,1,15,5221
4,100,1000,5000,2500,0,1,0,0,5221
2,5000,2500,5000,2500,1,0,0,0,5219
2,5000,2500,5000,2500,1,0,1,0,5219
4,100,5000,2500,2500,1,1,0,0,5219
2,5000,2500,5000,5000,0,0,1,15,5217
2,5000,5000,2500,5000,0,0,1,0,5214
2,5000,1000,1000,5000,1,0,1,0,5214
2,5000,1000,5000,2500,0,0,1,15,5207
4,100,2500,5000,1000,1,1,1,15,5205
4,5000,1000,1000,5000,0,0,0,15,5203
2,5000,1000,5000,1000,1,0,1,0,5203
1,5000,2500,1000,1000,1,1,0,15,5202
2,5000,5000,1000,5000,1,0,0,15,5201
4,100,5000,2500,1000,1,1,1,15,5198
2,5000,2500,5000,2500,0,0,0,15,5198
2,5000,5000,2500,1000,0,0,0,15,5197
2,5000,2500,2500,5000,0,0,0,0,5196
1,5000,1000,1000,2500,1,1,0,0,5193
2,5000,1000,1000,2500,1,0,0,15,5193
4,100,1000,2500,5000,1,1,0,0,5189
2,5000,5000,2500,2500,1,0,1,15,5187
1,5000,2500,1000,1000,1,1,0,0,5186
4,100,2500,1000,5000,1,1,1,0,5186
2,5000,5000,2500,5000,0,0,1,15,5184
2,5000,2500,1000,1000,0,0,0,0,5180
1,5000,1000,5000,2500,0,1,0,0,5180
4,100,2500,2500,5000,1,1,1,15,5179
4,5000,1000,5000,2500,0,0,1,0,5177
1,5000,1000,1000,1000,1,1,0,0,5176
4,100,2500,5000,1000,1,1,0,0,5175
4,100,1000,2500,5000,0,1,1,0,5172
4,5000,1000,2500,2500,0,0,0,0,5169
1,5000,2500,1000,2500,0,1,1,0,5169
2,5000,1000,2500,2500,1,0,0,15,5166
2,5000,2500,2500,5000,1,0,0,0,5165
2,5000,1000,2500,5000,0,0,1,15,5163
4,100,1000,5000,2500,1,1,0,15,5162
2,5000,1000,1000,5000,0,0,0,0,5160
1,5000,1000,2500,2500,1,1,1,0,5157
4,100,1000,5000,2500,0,1,1,15,5157
2,5000,2500,1000,2500,1,0,0,0,5156
4,5000,2500,1000,2500,0,0,0,15,5156
2,5000,2500,5000,5000,0,0,0,15,5153
2,5000,1000,2500,5000,1,0,0,15,5153
1,5000,2500,1000,1000,1,1,1,0,5151
4,100,5000,1000,2500,1,1,1,0,5148
2,5000,1000,2500,5000,0,0,1,0,5146
4,100,5000,1000,2500,0,1,1,0,5143
1,5000,1000,1000,2500,0,1,1,15,5143
1,5000,2500,1000,1000,0,1,1,15,5142
2,5000,2500,5000,5000,0,0,1,0,5135
4,5000,1000,1000,1000,0,0,1,15,5133
2,5000,5000,1000,5000,0,0,1,15,5130
2,5000,5000,1000,2500,0,0,1,0,5130
2,5000,1000,2500,5000,0,0,0,15,5127
2,5000,5000,5000,5000,0,0,0,15,5127
4,100,5000,2500,1000,1,1,0,15,5126
4,5000,1000,5000,1000,0,0,1,15,5126
2,5000,5000,1000,2500,0,0,1,15,5119
2,5000,1000,5000,2500,1,0,0,0,5118
1,5000,1000,2500,1000,0,1,1,15,5118
4,5000,1000,1000,2500,0,0,0,15,5117
4,100,1000,2500,5000,0,1,0,0,5114
4,100,1000,5000,2500,1,1,0,0,5112
1,5000,2500,2500,1000,0,1,0,15,5112
4,5000,1000,5000,1000,0,0,1,0,5111
1,5000,1000,5000,1000,0,1,1,0,5110
1,5000,1000,1000,1000,0,1,0,15,5109
4,100,2500,5000,1000,0,1,1,15,5108
4,100,1000,2500,5000,1,1,0,15,5108
1,5000,1000,1000,2500,0,1,1,0,5107
4,100,2500,1000,5000,1,1,1,15,5105
4,100,2500,1000,5000,1,1,0,0,5105
2,5000,1000,2500,1000,1,0,1,15,5102
4,100,5000,2500,1000,0,1,0,0,5096
2,5000,2500,2500,5000,0,0,1,0,5094
4,100,5000,2500,1000,0,1,1,0,5091
1,5000,1000,1000,1000,0,1,1,15,5089
4,100,5000,1000,2500,1,1,0,0,5088
4,100,2500,5000,1000,1,1,0,15,5087
4,100,5000,1000,2500,1,1,0,15,5087
2,5000,5000,5000,1000,1,0,0,0,5084
2,5000,5000,1000,2500,1,0,0,0,5075
4,5000,1000,2500,1000,0,0,1,15,5070
4,5000,1000,1000,1000,0,0,1,0,5067
4,100,5000,1000,2500,1,1,1,15,5065
4,5000,2500,1000,2500,0,0,0,0,5062
4,100,1000,5000,2500,1,1,1,0,5060
2,5000,1000,1000,5000,0,0,0,15,5059
2,5000,1000,1000,5000,1,0,0,0,5059
2,5000,1000,5000,5000,0,0,0,0,5056
2,5000,1000,1000,5000,0,0,1,15,5055
4,100,1000,2500,5000,1,1,1,15,5053
2,5000,2500,1000,1000,1,0,0,0,5052
4,100,1000,5000,2500,0,1,0,15,5050
2,5000,5000,1000,5000,0,0,0,0,5048
2,5000,1000,5000,2500,0,0,1,0,5044
2,5000,5000,5000,1000,0,0,1,15,5041
2,5000,1000,1000,1000,1,0,0,15,5032
2,5000,2500,2500,1000,0,0,1,15,5032
2,5000,1000,5000,5000,1,0,0,0,5029
4,100,2500,5000,1000,1,1,1,0,5028
4,100,2500,1000,5000,1,1,0,15,5028
4,100,5000,2500,1000,1,1,0,0,5027
2,5000,5000,2500,2500,0,0,1,15,5026
2,5000,5000,5000,2500,0,0,0,15,5025
4,100,1000,2500,5000,0,1,0,15,5021
2,100,5000,5000,5000,0,1,1,15,5018
2,5000,5000,2500,2500,0,0,0,15,5014
4,100,5000,1000,2500,0,1,0,15,5013
4,100,5000,2500,1000,0,1,0,15,5012
2,5000,2500,1000,1000,1,0,0,15,5009
4,100,5000,1000,2500,0,1,1,15,5008
4,100,2500,1000,5000,0,1,0,15,5007
2,5000,1000,5000,5000,0,0,1,15,5005
2,5000,2500,5000,1000,0,0,0,15,5003
4,100,2500,1000,5000,0,1,1,0,5002
4,100,1000,5000,2500,0,1,1,0,5000
4,100,5000,2500,1000,1,1,1,0,5000
4,5000,1000,1000,1000,0,0,0,0,4999
4,100,2500,5000,1000,0,1,1,0,4996
4,100,5000,1000,2500,0,1,0,0,4994
2,5000,5000,1000,5000,0,0,1,0,4992
2,100,5000,5000,5000,1,1,0,15,4989
2,5000,5000,2500,1000,0,0,0,0,4987
2,5000,5000,1000,2500,0,0,0,15,4985
2,5000,2500,2500,2500,0,0,0,15,4984
1,5000,1000,2500,1000,0,1,1,0,4975
2,5000,2500,1000,5000,0,0,1,0,4974
1,5000,1000,2500,1000,0,1,0,0,4973
2,5000,1000,1000,1000,1,0,0,0,4972
2,5000,2500,5000,5000,0,0,0,0,4971
2,5000,5000,2500,5000,0,0,0,0,4969
4,100,2500,5000,1000,0,1,0,15,4967
2,5000,2500,5000,1000,0,0,0,0,4966
2,5000,2500,5000,2500,0,0,1,15,4964
4,100,2500,5000,1000,0,1,0,0,4963
2,5000,5000,5000,5000,0,0,0,0,4961
2,5000,5000,2500,2500,0,0,0,0,4957
2,5000,5000,2500,1000,1,0,0,15,4956
2,5000,5000,5000,2500,0,0,1,0,4956
2,100,5000,5000,5000,1,1,1,0,4955
2,5000,2500,1000,5000,0,0,0,15,4952
2,5000,2500,1000,2500,0,0,0,15,4948
2,100,5000,5000,5000,1,1,0,0,4946
2,5000,5000,1000,1000,1,0,1,15,4943
4,100,1000,5000,2500,1,1,1,15,4936
2,5000,1000,2500,2500,0,0,1,15,4928
4,100,2500,1000,5000,0,1,1,15,4927
1,5000,5000,1000,1000,0,1,1,0,4922
2,100,5000,5000,5000,0,1,1,0,4921
2,5000,1000,5000,1000,0,0,0,15,4915
2,5000,1000,5000,2500,0,0,0,15,4905
2,5000,1000,2500,1000,0,0,0,15,4903
2,5000,1000,1000,2500,0,0,1,0,4902
2,5000,1000,2500,2500,0,0,0,15,4895
2,5000,1000,2500,2500,0,0,1,0,4893
2,5000,5000,5000,2500,0,0,0,0,4890
2,5000,1000,5000,5000,0,0,1,0,4890
2,5000,5000,2500,1000,0,0,1,0,4890
2,5000,2500,2500,2500,0,0,0,0,4889
2,5000,5000,1000,1000,0,0,1,15,4888
2,5000,1000,2500,1000,0,0,0,0,4888
4,5000,2500,2500,2500,0,0,1,15,4888
2,5000,1000,2500,2500,0,0,0,0,4887
4,100,2500,2500,2500,1,1,0,0,4885
4,100,1000,5000,1000,0,1,1,15,4881
4,100,2500,2500,2500,1,1,1,0,4878
4,100,2500,2500,2500,1,1,0,15,4878
2,5000,2500,5000,1000,0,0,1,0,4877
4,100,2500,2500,2500,0,1,1,15,4877
4,100,5000,1000,1000,0,1,0,15,4876
4,100,1000,2500,5000,1,1,1,0,4876
2,5000,5000,5000,2500,0,0,1,15,4876
2,5000,2500,1000,1000,0,0,0,15,4872
2,5000,1000,5000,1000,0,0,0,0,4870
1,5000,2500,1000,2500,0,1,0,0,4868
2,5000,1000,1000,1000,0,0,1,0,4861
2,5000,1000,1000,2500,0,0,0,0,4860
2,5000,2500,5000,2500,0,0,0,0,4858
2,5000,5000,1000,1000,0,0,0,0,4856
4,100,2500,2500,2500,0,1,1,0,4855
2,5000,2500,5000,2500,0,0,1,0,4855
2,5000,1000,1000,2500,0,0,1,15,4855
2,5000,2500,1000,2500,0,0,0,0,4853
2,5000,1000,5000,2500,0,0,0,0,4851
2,5000,5000,5000,5000,0,0,1,0,4850
1,5000,1000,1000,2500,1,1,0,15,4847
2,5000,5000,5000,1000,0,0,0,15,4846
2,5000,5000,1000,1000,0,0,1,0,4843
2,5000,2500,2500,5000,0,0,1,15,4841
2,5000,2500,2500,1000,0,0,0,15,4839
4,100,2500,2500,2500,1,1,1,15,4830
2,5000,1000,1000,1000,0,0,0,15,4826
2,5000,5000,1000,2500,0,0,0,0,4825
2,5000,1000,2500,1000,0,0,1,15,4817
2,5000,2500,1000,2500,0,0,1,0,4816
1,5000,2500,1000,1000,0,1,0,0,4815
1,5000,1000,2500,1000,0,1,0,15,4814
2,5000,5000,1000,1000,1,0,1,0,4813
4,100,1000,1000,5000,1,1,1,0,4808
2,5000,2500,2500,1000,0,0,1,0,4805
2,100,5000,5000,5000,0,1,0,0,4802
2,5000,2500,2500,5000,0,0,0,15,4798
2,5000,1000,1000,5000,0,0,1,0,4795
2,5000,2500,1000,1000,0,0,1,0,4795
2,5000,2500,2500,2500,0,0,1,0,4784
2,100,2500,5000,5000,0,1,1,0,4782
2,5000,2500,2500,1000,0,0,0,0,4781
4,100,1000,1000,5000,1,1,1,15,4779
2,5000,1000,1000,2500,1,0,1,15,4779
2,5000,1000,2500,5000,0,0,0,0,4776
4,100,1000,5000,1000,1,1,1,0,4769
2,5000,2500,1000,1000,0,0,1,15,4767
4,100,2500,2500,2500,0,1,0,0,4761
1,5000,1000,1000,2500,0,1,0,0,4758
2,5000,1000,1000,1000,0,0,1,15,4755
1,5000,2500,1000,1000,0,1,1,0,4751
4,100,1000,5000,1000,1,1,0,15,4748
4,100,1000,1000,5000,1,1,0,15,4743
2,5000,5000,1000,5000,0,0,0,15,4740
4,100,1000,1000,5000,0,1,1,0,4739
4,100,1000,1000,5000,1,1,0,0,4736
2,5000,2500,2500,2500,0,0,1,15,4734
4,100,5000,1000,1000,0,1,1,0,4730
2,100,5000,5000,5000,1,1,1,15,4727
4,100,1000,5000,1000,0,1,0,0,4727
4,100,1000,1000,5000,0,1,1,15,4702
2,5000,5000,1000,1000,0,0,0,15,4696
2,5000,1000,2500,1000,0,0,1,0,4695
4,100,5000,1000,1000,1,1,0,0,4692
2,100,5000,5000,2500,1,1,0,15,4691
4,100,5000,1000,1000,0,1,0,0,4669
4,100,2500,2500,2500,0,1,0,15,4658
1,5000,1000,1000,1000,0,1,0,0,4653
2,100,2500,5000,5000,0,1,0,0,4643
4,100,1000,5000,1000,1,1,0,0,4633
4,100,5000,1000,1000,0,1,1,15,4631
4,100,1000,5000,1000,0,1,0,15,4630
4,100,2500,1000,2500,0,1,0,15,4618
4,100,1000,5000,1000,0,1,1,0,4614
4,100,1000,1000,5000,0,1,0,15,4611
4,100,5000,1000,1000,1,1,0,15,4607
2,5000,1000,1000,2500,0,0,0,15,4602
4,100,2500,2500,1000,0,1,1,0,4601
4,100,5000,1000,1000,1,1,1,0,4600
2,5000,1000,1000,1000,0,0,0,0,4594
4,100,1000,5000,1000,1,1,1,15,4590
2,100,2500,5000,5000,0,1,1,15,4588
4,100,2500,2500,1000,0,1,1,15,4586
2,100,5000,5000,2500,0,1,0,0,4573
2,100,5000,2500,5000,1,1,0,0,4548
2,100,5000,2500,5000,0,1,0,15,4544
2,100,5000,2500,5000,0,1,0,0,4544
4,100,1000,1000,5000,0,1,0,0,4542
2,100,2500,5000,5000,1,1,1,0,4539
4,100,2500,1000,2500,1,1,0,0,4537
4,100,1000,2500,2500,1,1,1,15,4532
4,100,2500,1000,2500,1,1,1,15,4531
2,100,5000,2500,5000,0,1,1,15,4527
4,100,5000,1000,1000,1,1,1,15,4521
2,100,5000,2500,5000,0,1,1,0,4518
2,100,5000,5000,2500,1,1,1,0,4516
2,100,2500,5000,5000,0,1,0,15,4516
2,100,5000,2500,5000,1,1,0,15,4514
4,100,2500,2500,1000,1,1,0,15,4511
4,100,1000,2500,2500,0,1,1,0,4507
2,100,5000,5000,2500,1,1,1,15,4506
2,100,5000,2500,5000,1,1,1,0,4496
4,100,2500,2500,1000,0,1,0,15,4493
1,100,5000,5000,5000,1,1,0,0,4488
4,100,2500,2500,1000,1,1,1,15,4465
2,100,5000,1000,5000,0,1,1,15,4462
4,100,2500,1000,2500,1,1,0,15,4461
2,100,5000,5000,2500,0,1,1,15,4445
4,100,1000,2500,2500,0,1,1,15,4442
4,100,1000,2500,2500,1,1,0,15,4430
2,100,5000,1000,5000,1,1,1,0,4429
4,100,1000,2500,2500,0,1,0,15,4414
2,100,2500,5000,5000,1,1,1,15,4414
4,100,2500,1000,2500,0,1,0,0,4412
2,100,5000,5000,2500,0,1,1,0,4411
