Nodos,Agentes X Contenedor,Carga A,Carga B,Carga C,Orden,Cooperación,Balanceo,Backup
2,10000,10000,100,100,1,1,0,15
4,10000,10000,100,100,1,1,0,15
1,100,100,1000,100,1,1,0,15
2,100,100,1000,100,1,1,0,15
4,100,100,1000,100,1,1,0,15
1,1000,100,1000,100,1,1,0,15
2,1000,100,1000,100,1,1,0,15
4,1000,100,1000,100,1,1,0,15
1,10000,100,1000,100,1,1,0,15
2,10000,100,1000,100,1,1,0,15
4,10000,100,1000,100,1,1,0,15
1,100,1000,1000,100,1,1,0,15
2,100,1000,1000,100,1,1,0,15
4,100,1000,1000,100,1,1,0,15
1,1000,1000,1000,100,1,1,0,15
2,1000,1000,1000,100,1,1,0,15
4,1000,1000,1000,100,1,1,0,15
1,10000,1000,1000,100,1,1,0,15
2,10000,1000,1000,100,1,1,0,15
4,10000,1000,1000,100,1,1,0,15
1,100,10000,1000,100,1,1,0,15
2,100,10000,1000,100,1,1,0,15
4,100,10000,1000,100,1,1,0,15
1,1000,10000,1000,100,1,1,0,15
2,1000,10000,1000,100,1,1,0,15
4,1000,10000,1000,100,1,1,0,15
1,10000,10000,1000,100,1,1,0,15
2,10000,10000,1000,100,1,1,0,15
4,10000,10000,1000,100,1,1,0,15
1,100,100,10000,100,1,1,0,15
2,100,100,10000,100,1,1,0,15
4,100,100,10000,100,1,1,0,15
1,1000,100,10000,100,1,1,0,15
2,1000,100,10000,100,1,1,0,15
4,1000,100,10000,100,1,1,0,15
1,10000,100,10000,100,1,1,0,15
2,10000,100,10000,100,1,1,0,15
4,10000,100,10000,100,1,1,0,15
1,100,1000,10000,100,1,1,0,15
2,100,1000,10000,100,1,1,0,15
4,100,1000,10000,100,1,1,0,15
1,1000,1000,10000,100,1,1,0,15
2,1000,1000,10000,100,1,1,0,15
4,1000,1000,10000,100,1,1,0,15
1,10000,1000,10000,100,1,1,0,15
2,10000,1000,10000,100,1,1,0,15
4,10000,1000,10000,100,1,1,0,15
1,100,10000,10000,100,1,1,0,15
2,100,10000,10000,100,1,1,0,15
4,100,10000,10000,100,1,1,0,15
1,1000,10000,10000,100,1,1,0,15
2,1000,10000,10000,100,1,1,0,15
4,1000,10000,10000,100,1,1,0,15
1,10000,10000,10000,100,1,1,0,15
2,10000,10000,10000,100,1,1,0,15
4,10000,10000,10000,100,1,1,0,15
1,100,100,100,1000,1,1,0,15
2,100,100,100,1000,1,1,0,15
4,100,100,100,1000,1,1,0,15
1,1000,100,100,1000,1,1,0,15
2,1000,100,100,1000,1,1,0,15
4,1000,100,100,1000,1,1,0,15
1,10000,100,100,1000,1,1,0,15
2,10000,100,100,1000,1,1,0,15
4,10000,100,100,1000,1,1,0,15
1,100,1000,100,1000,1,1,0,15
2,100,1000,100,1000,1,1,0,15
4,100,1000,100,1000,1,1,0,15
1,1000,1000,100,1000,1,1,0,15
2,1000,1000,100,1000,1,1,0,15
4,1000,1000,100,1000,1,1,0,15
1,10000,1000,100,1000,1,1,0,15
2,10000,1000,100,1000,1,1,0,15
4,10000,1000,100,1000,1,1,0,15
1,100,10000,100,1000,1,1,0,15
2,100,10000,100,1000,1,1,0,15
4,100,10000,100,1000,1,1,0,15
1,1000,10000,100,1000,1,1,0,15
2,1000,10000,100,1000,1,1,0,15
4,1000,10000,100,1000,1,1,0,15
1,10000,10000,100,1000,1,1,0,15
2,10000,10000,100,1000,1,1,0,15
4,10000,10000,100,1000,1,1,0,15
1,100,100,1000,1000,1,1,0,15
2,100,100,1000,1000,1,1,0,15
4,100,100,1000,1000,1,1,0,15
1,1000,100,1000,1000,1,1,0,15
2,1000,100,1000,1000,1,1,0,15
4,1000,100,1000,1000,1,1,0,15
1,10000,100,1000,1000,1,1,0,15
2,10000,100,1000,1000,1,1,0,15
4,10000,100,1000,1000,1,1,0,15
1,100,1000,1000,1000,1,1,0,15
2,100,1000,1000,1000,1,1,0,15
4,100,1000,1000,1000,1,1,0,15
1,1000,1000,1000,1000,1,1,0,15
2,1000,1000,1000,1000,1,1,0,15
4,1000,1000,1000,1000,1,1,0,15
1,10000,1000,1000,1000,1,1,0,15
2,10000,1000,1000,1000,1,1,0,15
4,10000,1000,1000,1000,1,1,0,15
1,100,10000,1000,1000,1,1,0,15
2,100,10000,1000,1000,1,1,0,15
4,100,10000,1000,1000,1,1,0,15
1,1000,10000,1000,1000,1,1,0,15
2,1000,10000,1000,1000,1,1,0,15
4,1000,10000,1000,1000,1,1,0,15
1,10000,10000,1000,1000,1,1,0,15
2,10000,10000,1000,1000,1,1,0,15
4,10000,10000,1000,1000,1,1,0,15
1,100,100,10000,1000,1,1,0,15
2,100,100,10000,1000,1,1,0,15
4,100,100,10000,1000,1,1,0,15
1,1000,100,10000,1000,1,1,0,15
2,1000,100,10000,1000,1,1,0,15
4,1000,100,10000,1000,1,1,0,15
1,10000,100,10000,1000,1,1,0,15
2,10000,100,10000,1000,1,1,0,15
4,10000,100,10000,1000,1,1,0,15
1,100,1000,10000,1000,1,1,0,15
2,100,1000,10000,1000,1,1,0,15
4,100,1000,10000,1000,1,1,0,15
1,1000,1000,10000,1000,1,1,0,15
2,1000,1000,10000,1000,1,1,0,15
4,1000,1000,10000,1000,1,1,0,15
1,10000,1000,10000,1000,1,1,0,15
2,10000,1000,10000,1000,1,1,0,15
4,10000,1000,10000,1000,1,1,0,15
1,100,10000,10000,1000,1,1,0,15
2,100,10000,10000,1000,1,1,0,15
4,100,10000,10000,1000,1,1,0,15
1,1000,10000,10000,1000,1,1,0,15
2,1000,10000,10000,1000,1,1,0,15
4,1000,10000,10000,1000,1,1,0,15
1,10000,10000,10000,1000,1,1,0,15
2,10000,10000,10000,1000,1,1,0,15
4,10000,10000,10000,1000,1,1,0,15
1,100,100,100,10000,1,1,0,15
2,100,100,100,10000,1,1,0,15
4,100,100,100,10000,1,1,0,15
1,1000,100,100,10000,1,1,0,15
2,1000,100,100,10000,1,1,0,15
4,1000,100,100,10000,1,1,0,15
1,10000,100,100,10000,1,1,0,15
2,10000,100,100,10000,1,1,0,15
4,10000,100,100,10000,1,1,0,15
1,100,1000,100,10000,1,1,0,15
2,100,1000,100,10000,1,1,0,15
4,100,1000,100,10000,1,1,0,15
1,1000,1000,100,10000,1,1,0,15
2,1000,1000,100,10000,1,1,0,15
4,1000,1000,100,10000,1,1,0,15
1,10000,1000,100,10000,1,1,0,15
2,10000,1000,100,10000,1,1,0,15
4,10000,1000,100,10000,1,1,0,15
1,100,10000,100,10000,1,1,0,15
2,100,10000,100,10000,1,1,0,15
4,100,10000,100,10000,1,1,0,15
1,1000,10000,100,10000,1,1,0,15
2,1000,10000,100,10000,1,1,0,15
4,1000,10000,100,10000,1,1,0,15
1,10000,10000,100,10000,1,1,0,15
2,10000,10000,100,10000,1,1,0,15
4,10000,10000,100,10000,1,1,0,15
1,100,100,1000,10000,1,1,0,15
2,100,100,1000,10000,1,1,0,15
4,100,100,1000,10000,1,1,0,15
1,1000,100,1000,10000,1,1,0,15
2,1000,100,1000,10000,1,1,0,15
4,1000,100,1000,10000,1,1,0,15
1,10000,100,1000,10000,1,1,0,15
2,10000,100,1000,10000,1,1,0,15
4,10000,100,1000,10000,1,1,0,15
1,100,1000,1000,10000,1,1,0,15
2,100,1000,1000,10000,1,1,0,15
4,100,1000,1000,10000,1,1,0,15
1,1000,1000,1000,10000,1,1,0,15
2,1000,1000,1000,10000,1,1,0,15
4,1000,1000,1000,10000,1,1,0,15
1,10000,1000,1000,10000,1,1,0,15
2,10000,1000,1000,10000,1,1,0,15
4,10000,1000,1000,10000,1,1,0,15
1,100,10000,1000,10000,1,1,0,15
2,100,10000,1000,10000,1,1,0,15
4,100,10000,1000,10000,1,1,0,15
1,1000,10000,1000,10000,1,1,0,15
2,1000,10000,1000,10000,1,1,0,15
4,1000,10000,1000,10000,1,1,0,15
1,10000,10000,1000,10000,1,1,0,15
2,10000,10000,1000,10000,1,1,0,15
4,10000,10000,1000,10000,1,1,0,15
1,100,100,10000,10000,1,1,0,15
2,100,100,10000,10000,1,1,0,15
4,100,100,10000,10000,1,1,0,15
1,1000,100,10000,10000,1,1,0,15
2,1000,100,10000,10000,1,1,0,15
4,1000,100,10000,10000,1,1,0,15
1,10000,100,10000,10000,1,1,0,15
2,10000,100,10000,10000,1,1,0,15
4,10000,100,10000,10000,1,1,0,15
1,100,1000,10000,10000,1,1,0,15
2,100,1000,10000,10000,1,1,0,15
4,100,1000,10000,10000,1,1,0,15
1,1000,1000,10000,10000,1,1,0,15
2,1000,1000,10000,10000,1,1,0,15
4,1000,1000,10000,10000,1,1,0,15
1,10000,1000,10000,10000,1,1,0,15
2,10000,1000,10000,10000,1,1,0,15
4,10000,1000,10000,10000,1,1,0,15
1,100,10000,10000,10000,1,1,0,15
2,100,10000,10000,10000,1,1,0,15
4,100,10000,10000,10000,1,1,0,15
1,1000,10000,10000,10000,1,1,0,15
2,1000,10000,10000,10000,1,1,0,15
4,1000,10000,10000,10000,1,1,0,15
1,10000,10000,10000,10000,1,1,0,15
2,10000,10000,10000,10000,1,1,0,15
4,10000,10000,10000,10000,1,1,0,15
1,100,100,100,100,0,0,1,15
2,100,100,100,100,0,0,1,15
4,100,100,100,100,0,0,1,15
1,1000,100,100,100,0,0,1,15
2,1000,100,100,100,0,0,1,15
4,1000,100,100,100,0,0,1,15
1,10000,100,100,100,0,0,1,15
2,10000,100,100,100,0,0,1,15
4,10000,100,100,100,0,0,1,15
1,100,1000,100,100,0,0,1,15
2,100,1000,100,100,0,0,1,15
4,100,1000,100,100,0,0,1,15
1,1000,1000,100,100,0,0,1,15
2,1000,1000,100,100,0,0,1,15
4,1000,1000,100,100,0,0,1,15
1,10000,1000,100,100,0,0,1,15
2,10000,1000,100,100,0,0,1,15
4,10000,1000,100,100,0,0,1,15
1,100,10000,100,100,0,0,1,15
2,100,10000,100,100,0,0,1,15
4,100,10000,100,100,0,0,1,15
1,1000,10000,100,100,0,0,1,15
2,1000,10000,100,100,0,0,1,15
4,1000,10000,100,100,0,0,1,15
1,10000,10000,100,100,0,0,1,15
2,10000,10000,100,100,0,0,1,15
4,10000,10000,100,100,0,0,1,15
1,100,100,1000,100,0,0,1,15
2,100,100,1000,100,0,0,1,15
4,100,100,1000,100,0,0,1,15
1,1000,100,1000,100,0,0,1,15
2,1000,100,1000,100,0,0,1,15
4,1000,100,1000,100,0,0,1,15
1,10000,100,1000,100,0,0,1,15
2,10000,100,1000,100,0,0,1,15
4,10000,100,1000,100,0,0,1,15
1,100,1000,1000,100,0,0,1,15
2,100,1000,1000,100,0,0,1,15
4,100,1000,1000,100,0,0,1,15
1,1000,1000,1000,100,0,0,1,15
2,1000,1000,1000,100,0,0,1,15
4,1000,1000,1000,100,0,0,1,15
1,10000,1000,1000,100,0,0,1,15
2,10000,1000,1000,100,0,0,1,15
4,10000,1000,1000,100,0,0,1,15
1,100,10000,1000,100,0,0,1,15
2,100,10000,1000,100,0,0,1,15
4,100,10000,1000,100,0,0,1,15
1,1000,10000,1000,100,0,0,1,15
2,1000,10000,1000,100,0,0,1,15
4,1000,10000,1000,100,0,0,1,15
1,10000,10000,1000,100,0,0,1,15
2,10000,10000,1000,100,0,0,1,15
4,10000,10000,1000,100,0,0,1,15
1,100,100,10000,100,0,0,1,15
2,100,100,10000,100,0,0,1,15
4,100,100,10000,100,0,0,1,15
1,1000,100,10000,100,0,0,1,15
2,1000,100,10000,100,0,0,1,15
4,1000,100,10000,100,0,0,1,15
1,10000,100,10000,100,0,0,1,15
2,10000,100,10000,100,0,0,1,15
4,10000,100,10000,100,0,0,1,15
1,100,1000,10000,100,0,0,1,15
2,100,1000,10000,100,0,0,1,15
4,100,1000,10000,100,0,0,1,15
1,1000,1000,10000,100,0,0,1,15
2,1000,1000,10000,100,0,0,1,15
4,1000,1000,10000,100,0,0,1,15
1,10000,1000,10000,100,0,0,1,15
2,10000,1000,10000,100,0,0,1,15
4,10000,1000,10000,100,0,0,1,15
1,100,10000,10000,100,0,0,1,15
2,100,10000,10000,100,0,0,1,15
4,100,10000,10000,100,0,0,1,15
1,1000,10000,10000,100,0,0,1,15
2,1000,10000,10000,100,0,0,1,15
4,1000,10000,10000,100,0,0,1,15
1,10000,10000,10000,100,0,0,1,15
2,10000,10000,10000,100,0,0,1,15
4,10000,10000,10000,100,0,0,1,15
1,100,100,100,1000,0,0,1,15
2,100,100,100,1000,0,0,1,15
4,100,100,100,1000,0,0,1,15
1,1000,100,100,1000,0,0,1,15
2,1000,100,100,1000,0,0,1,15
4,1000,100,100,1000,0,0,1,15
1,10000,100,100,1000,0,0,1,15
2,10000,100,100,1000,0,0,1,15
4,10000,100,100,1000,0,0,1,15
1,100,1000,100,1000,0,0,1,15
2,100,1000,100,1000,0,0,1,15
4,100,1000,100,1000,0,0,1,15
1,1000,1000,100,1000,0,0,1,15
2,1000,1000,100,1000,0,0,1,15
4,1000,1000,100,1000,0,0,1,15
1,10000,1000,100,1000,0,0,1,15
2,10000,1000,100,1000,0,0,1,15
4,10000,1000,100,1000,0,0,1,15
1,100,10000,100,1000,0,0,1,15
2,100,10000,100,1000,0,0,1,15
4,100,10000,100,1000,0,0,1,15
1,1000,10000,100,1000,0,0,1,15
2,1000,10000,100,1000,0,0,1,15
4,1000,10000,100,1000,0,0,1,15
1,10000,10000,100,1000,0,0,1,15
2,10000,10000,100,1000,0,0,1,15
4,10000,10000,100,1000,0,0,1,15
1,100,100,1000,1000,0,0,1,15
2,100,100,1000,1000,0,0,1,15
4,100,100,1000,1000,0,0,1,15
1,1000,100,1000,1000,0,0,1,15
2,1000,100,1000,1000,0,0,1,15
4,1000,100,1000,1000,0,0,1,15
1,10000,100,1000,1000,0,0,1,15
2,10000,100,1000,1000,0,0,1,15
4,10000,100,1000,1000,0,0,1,15
1,100,1000,1000,1000,0,0,1,15
2,100,1000,1000,1000,0,0,1,15
4,100,1000,1000,1000,0,0,1,15
1,1000,1000,1000,1000,0,0,1,15
2,1000,1000,1000,1000,0,0,1,15
4,1000,1000,1000,1000,0,0,1,15
1,10000,1000,1000,1000,0,0,1,15
2,10000,1000,1000,1000,0,0,1,15
4,10000,1000,1000,1000,0,0,1,15
1,100,10000,1000,1000,0,0,1,15
2,100,10000,1000,1000,0,0,1,15
4,100,10000,1000,1000,0,0,1,15
1,1000,10000,1000,1000,0,0,1,15
2,1000,10000,1000,1000,0,0,1,15
4,1000,10000,1000,1000,0,0,1,15
1,10000,10000,1000,1000,0,0,1,15
2,10000,10000,1000,1000,0,0,1,15
4,10000,10000,1000,1000,0,0,1,15
1,100,100,10000,1000,0,0,1,15
2,100,100,10000,1000,0,0,1,15
4,100,100,10000,1000,0,0,1,15
1,1000,100,10000,1000,0,0,1,15
2,1000,100,10000,1000,0,0,1,15
4,1000,100,10000,1000,0,0,1,15
1,10000,100,10000,1000,0,0,1,15
2,10000,100,10000,1000,0,0,1,15
4,10000,100,10000,1000,0,0,1,15
1,100,1000,10000,1000,0,0,1,15
2,100,1000,10000,1000,0,0,1,15
4,100,1000,10000,1000,0,0,1,15
1,1000,1000,10000,1000,0,0,1,15
2,1000,1000,10000,1000,0,0,1,15
4,1000,1000,10000,1000,0,0,1,15
1,10000,1000,10000,1000,0,0,1,15
2,10000,1000,10000,1000,0,0,1,15
4,10000,1000,10000,1000,0,0,1,15
1,100,10000,10000,1000,0,0,1,15
2,100,10000,10000,1000,0,0,1,15
4,100,10000,10000,1000,0,0,1,15
1,1000,10000,10000,1000,0,0,1,15
2,1000,10000,10000,1000,0,0,1,15
4,1000,10000,10000,1000,0,0,1,15
1,10000,10000,10000,1000,0,0,1,15
2,10000,10000,10000,1000,0,0,1,15
4,10000,10000,10000,1000,0,0,1,15
1,100,100,100,10000,0,0,1,15
2,100,100,100,10000,0,0,1,15
4,100,100,100,10000,0,0,1,15
1,1000,100,100,10000,0,0,1,15
2,1000,100,100,10000,0,0,1,15
4,1000,100,100,10000,0,0,1,15
1,10000,100,100,10000,0,0,1,15
2,10000,100,100,10000,0,0,1,15
4,10000,100,100,10000,0,0,1,15
1,100,1000,100,10000,0,0,1,15
2,100,1000,100,10000,0,0,1,15
4,100,1000,100,10000,0,0,1,15
1,1000,1000,100,10000,0,0,1,15
2,1000,1000,100,10000,0,0,1,15
4,1000,1000,100,10000,0,0,1,15
1,10000,1000,100,10000,0,0,1,15
2,10000,1000,100,10000,0,0,1,15
4,10000,1000,100,10000,0,0,1,15
1,100,10000,100,10000,0,0,1,15
2,100,10000,100,10000,0,0,1,15
4,100,10000,100,10000,0,0,1,15
1,1000,10000,100,10000,0,0,1,15
2,1000,10000,100,10000,0,0,1,15
4,1000,10000,100,10000,0,0,1,15
1,10000,10000,100,10000,0,0,1,15
2,10000,10000,100,10000,0,0,1,15
4,10000,10000,100,10000,0,0,1,15
1,100,100,1000,10000,0,0,1,15
2,100,100,1000,10000,0,0,1,15
4,100,100,1000,10000,0,0,1,15
1,1000,100,1000,10000,0,0,1,15
2,1000,100,1000,10000,0,0,1,15
4,1000,100,1000,10000,0,0,1,15
1,10000,100,1000,10000,0,0,1,15
2,10000,100,1000,10000,0,0,1,15
4,10000,100,1000,10000,0,0,1,15
1,100,1000,1000,10000,0,0,1,15
2,100,1000,1000,10000,0,0,1,15
4,100,1000,1000,10000,0,0,1,15
1,1000,1000,1000,10000,0,0,1,15
2,1000,1000,1000,10000,0,0,1,15
4,1000,1000,1000,10000,0,0,1,15
1,10000,1000,1000,10000,0,0,1,15
2,10000,1000,1000,10000,0,0,1,15
4,10000,1000,1000,10000,0,0,1,15
1,100,10000,1000,10000,0,0,1,15
2,100,10000,1000,10000,0,0,1,15
4,100,10000,1000,10000,0,0,1,15
1,1000,10000,1000,10000,0,0,1,15
2,1000,10000,1000,10000,0,0,1,15
4,1000,10000,1000,10000,0,0,1,15
1,10000,10000,1000,10000,0,0,1,15
2,10000,10000,1000,10000,0,0,1,15
4,10000,10000,1000,10000,0,0,1,15
1,100,100,10000,10000,0,0,1,15
2,100,100,10000,10000,0,0,1,15
4,100,100,10000,10000,0,0,1,15
1,1000,100,10000,10000,0,0,1,15
2,1000,100,10000,10000,0,0,1,15
4,1000,100,10000,10000,0,0,1,15
1,10000,100,10000,10000,0,0,1,15
2,10000,100,10000,10000,0,0,1,15
4,10000,100,10000,10000,0,0,1,15
1,100,1000,10000,10000,0,0,1,15
2,100,1000,10000,10000,0,0,1,15
4,100,1000,10000,10000,0,0,1,15
1,1000,1000,10000,10000,0,0,1,15
2,1000,1000,10000,10000,0,0,1,15
4,1000,1000,10000,10000,0,0,1,15
1,10000,1000,10000,10000,0,0,1,15
2,10000,1000,10000,10000,0,0,1,15
4,10000,1000,10000,10000,0,0,1,15
1,100,10000,10000,10000,0,0,1,15
2,100,10000,10000,10000,0,0,1,15
4,100,10000,10000,10000,0,0,1,15
1,1000,10000,10000,10000,0,0,1,15
2,1000,10000,10000,10000,0,0,1,15
4,1000,10000,10000,10000,0,0,1,15
1,10000,10000,10000,10000,0,0,1,15
2,10000,10000,10000,10000,0,0,1,15
4,10000,10000,10000,10000,0,0,1,15
1,100,100,100,100,1,0,1,15
2,100,100,100,100,1,0,1,15
4,100,100,100,100,1,0,1,15
1,1000,100,100,100,1,0,1,15
2,1000,100,100,100,1,0,1,15
4,1000,100,100,100,1,0,1,15
1,10000,100,100,100,1,0,1,15
2,10000,100,100,100,1,0,1,15
4,10000,100,100,100,1,0,1,15
1,100,1000,100,100,1,0,1,15
2,100,1000,100,100,1,0,1,15
4,100,1000,100,100,1,0,1,15
1,1000,1000,100,100,1,0,1,15
2,1000,1000,100,100,1,0,1,15
4,1000,1000,100,100,1,0,1,15
1,10000,1000,100,100,1,0,1,15
2,10000,1000,100,100,1,0,1,15
4,10000,1000,100,100,1,0,1,15
1,100,10000,100,100,1,0,1,15
2,100,10000,100,100,1,0,1,15
4,100,10000,100,100,1,0,1,15
1,1000,10000,100,100,1,0,1,15
2,1000,10000,100,100,1,0,1,15
4,1000,10000,100,100,1,0,1,15
1,10000,10000,100,100,1,0,1,15
2,10000,10000,100,100,1,0,1,15
4,10000,10000,100,100,1,0,1,15
1,100,100,1000,100,1,0,1,15
2,100,100,1000,100,1,0,1,15
4,100,100,1000,100,1,0,1,15
1,1000,100,1000,100,1,0,1,15
2,1000,100,1000,100,1,0,1,15
4,1000,100,1000,100,1,0,1,15
1,10000,100,1000,100,1,0,1,15
2,10000,100,1000,100,1,0,1,15
4,10000,100,1000,100,1,0,1,15
1,100,1000,1000,100,1,0,1,15
2,100,1000,1000,100,1,0,1,15
4,100,1000,1000,100,1,0,1,15
1,1000,1000,1000,100,1,0,1,15
2,1000,1000,1000,100,1,0,1,15
4,1000,1000,1000,100,1,0,1,15
1,10000,1000,1000,100,1,0,1,15
2,10000,1000,1000,100,1,0,1,15
4,10000,1000,1000,100,1,0,1,15
1,100,10000,1000,100,1,0,1,15
2,100,10000,1000,100,1,0,1,15
4,100,10000,1000,100,1,0,1,15
1,1000,10000,1000,100,1,0,1,15
2,1000,10000,1000,100,1,0,1,15
4,1000,10000,1000,100,1,0,1,15
1,10000,10000,1000,100,1,0,1,15
2,10000,10000,1000,100,1,0,1,15
4,10000,10000,1000,100,1,0,1,15
1,100,100,10000,100,1,0,1,15
2,100,100,10000,100,1,0,1,15
4,100,100,10000,100,1,0,1,15
1,1000,100,10000,100,1,0,1,15
2,1000,100,10000,100,1,0,1,15
4,1000,100,10000,100,1,0,1,15
1,10000,100,10000,100,1,0,1,15
2,10000,100,10000,100,1,0,1,15
4,10000,100,10000,100,1,0,1,15
1,100,1000,10000,100,1,0,1,15
2,100,1000,10000,100,1,0,1,15
4,100,1000,10000,100,1,0,1,15
1,1000,1000,10000,100,1,0,1,15
2,1000,1000,10000,100,1,0,1,15
4,1000,1000,10000,100,1,0,1,15
1,10000,1000,10000,100,1,0,1,15
2,10000,1000,10000,100,1,0,1,15
4,10000,1000,10000,100,1,0,1,15
1,100,10000,10000,100,1,0,1,15
2,100,10000,10000,100,1,0,1,15
4,100,10000,10000,100,1,0,1,15
1,1000,10000,10000,100,1,0,1,15
2,1000,10000,10000,100,1,0,1,15
4,1000,10000,10000,100,1,0,1,15
1,10000,10000,10000,100,1,0,1,15
2,10000,10000,10000,100,1,0,1,15
4,10000,10000,10000,100,1,0,1,15
1,100,100,100,1000,1,0,1,15
2,100,100,100,1000,1,0,1,15
4,100,100,100,1000,1,0,1,15
1,1000,100,100,1000,1,0,1,15
2,1000,100,100,1000,1,0,1,15
4,1000,100,100,1000,1,0,1,15
1,10000,100,100,1000,1,0,1,15
2,10000,100,100,1000,1,0,1,15
4,10000,100,100,1000,1,0,1,15
1,100,1000,100,1000,1,0,1,15
2,100,1000,100,1000,1,0,1,15
4,100,1000,100,1000,1,0,1,15
1,1000,1000,100,1000,1,0,1,15
2,1000,1000,100,1000,1,0,1,15
4,1000,1000,100,1000,1,0,1,15
1,10000,1000,100,1000,1,0,1,15
2,10000,1000,100,1000,1,0,1,15
4,10000,1000,100,1000,1,0,1,15
1,100,10000,100,1000,1,0,1,15
2,100,10000,100,1000,1,0,1,15
4,100,10000,100,1000,1,0,1,15
1,1000,10000,100,1000,1,0,1,15
2,1000,10000,100,1000,1,0,1,15
4,1000,10000,100,1000,1,0,1,15
1,10000,10000,100,1000,1,0,1,15
2,10000,10000,100,1000,1,0,1,15
4,10000,10000,100,1000,1,0,1,15
1,100,100,1000,1000,1,0,1,15
2,100,100,1000,1000,1,0,1,15
4,100,100,1000,1000,1,0,1,15
1,1000,100,1000,1000,1,0,1,15
2,1000,100,1000,1000,1,0,1,15
4,1000,100,1000,1000,1,0,1,15
1,10000,100,1000,1000,1,0,1,15
2,10000,100,1000,1000,1,0,1,15
4,10000,100,1000,1000,1,0,1,15
1,100,1000,1000,1000,1,0,1,15
2,100,1000,1000,1000,1,0,1,15
4,100,1000,1000,1000,1,0,1,15
1,1000,1000,1000,1000,1,0,1,15
2,1000,1000,1000,1000,1,0,1,15
4,1000,1000,1000,1000,1,0,1,15
1,10000,1000,1000,1000,1,0,1,15
2,10000,1000,1000,1000,1,0,1,15
4,10000,1000,1000,1000,1,0,1,15
1,100,10000,1000,1000,1,0,1,15
2,100,10000,1000,1000,1,0,1,15
4,100,10000,1000,1000,1,0,1,15
1,1000,10000,1000,1000,1,0,1,15
2,1000,10000,1000,1000,1,0,1,15
4,1000,10000,1000,1000,1,0,1,15
1,10000,10000,1000,1000,1,0,1,15
2,10000,10000,1000,1000,1,0,1,15
4,10000,10000,1000,1000,1,0,1,15
1,100,100,10000,1000,1,0,1,15
2,100,100,10000,1000,1,0,1,15
4,100,100,10000,1000,1,0,1,15
1,1000,100,10000,1000,1,0,1,15
2,1000,100,10000,1000,1,0,1,15
4,1000,100,10000,1000,1,0,1,15
1,10000,100,10000,1000,1,0,1,15
2,10000,100,10000,1000,1,0,1,15
4,10000,100,10000,1000,1,0,1,15
1,100,1000,10000,1000,1,0,1,15
2,100,1000,10000,1000,1,0,1,15
4,100,1000,10000,1000,1,0,1,15
1,1000,1000,10000,1000,1,0,1,15
2,1000,1000,10000,1000,1,0,1,15
4,1000,1000,10000,1000,1,0,1,15
1,10000,1000,10000,1000,1,0,1,15
2,10000,1000,10000,1000,1,0,1,15
4,10000,1000,10000,1000,1,0,1,15
1,100,10000,10000,1000,1,0,1,15
2,100,10000,10000,1000,1,0,1,15
4,100,10000,10000,1000,1,0,1,15
1,1000,10000,10000,1000,1,0,1,15
2,1000,10000,10000,1000,1,0,1,15
4,1000,10000,10000,1000,1,0,1,15
1,10000,10000,10000,1000,1,0,1,15
2,10000,10000,10000,1000,1,0,1,15
4,10000,10000,10000,1000,1,0,1,15
1,100,100,100,10000,1,0,1,15
2,100,100,100,10000,1,0,1,15
4,100,100,100,10000,1,0,1,15
1,1000,100,100,10000,1,0,1,15
2,1000,100,100,10000,1,0,1,15
4,1000,100,100,10000,1,0,1,15
1,10000,100,100,10000,1,0,1,15
2,10000,100,100,10000,1,0,1,15
4,10000,100,100,10000,1,0,1,15
1,100,1000,100,10000,1,0,1,15
2,100,1000,100,10000,1,0,1,15
4,100,1000,100,10000,1,0,1,15
1,1000,1000,100,10000,1,0,1,15
2,1000,1000,100,10000,1,0,1,15
4,1000,1000,100,10000,1,0,1,15
1,10000,1000,100,10000,1,0,1,15
2,10000,1000,100,10000,1,0,1,15
4,10000,1000,100,10000,1,0,1,15
1,100,10000,100,10000,1,0,1,15
2,100,10000,100,10000,1,0,1,15
4,100,10000,100,10000,1,0,1,15
1,1000,10000,100,10000,1,0,1,15
2,1000,10000,100,10000,1,0,1,15
4,1000,10000,100,10000,1,0,1,15
1,10000,10000,100,10000,1,0,1,15
2,10000,10000,100,10000,1,0,1,15
4,10000,10000,100,10000,1,0,1,15
1,100,100,1000,10000,1,0,1,15
2,100,100,1000,10000,1,0,1,15
4,100,100,1000,10000,1,0,1,15
1,1000,100,1000,10000,1,0,1,15
2,1000,100,1000,10000,1,0,1,15
4,1000,100,1000,10000,1,0,1,15
1,10000,100,1000,10000,1,0,1,15
2,10000,100,1000,10000,1,0,1,15
4,10000,100,1000,10000,1,0,1,15
1,100,1000,1000,10000,1,0,1,15
2,100,1000,1000,10000,1,0,1,15
4,100,1000,1000,10000,1,0,1,15
1,1000,1000,1000,10000,1,0,1,15
2,1000,1000,1000,10000,1,0,1,15
4,1000,1000,1000,10000,1,0,1,15
1,10000,1000,1000,10000,1,0,1,15
2,10000,1000,1000,10000,1,0,1,15
4,10000,1000,1000,10000,1,0,1,15
1,100,10000,1000,10000,1,0,1,15
2,100,10000,1000,10000,1,0,1,15
4,100,10000,1000,10000,1,0,1,15
1,1000,10000,1000,10000,1,0,1,15
2,1000,10000,1000,10000,1,0,1,15
4,1000,10000,1000,10000,1,0,1,15
