Nodes,Agents,SmallTasks,MedTasks,BigTasks,Order,Cooperation,Balanced,Backup,Time
4,15000,5000,5000,5000,1,0,0,0,11220
1,5000,1000,1000,2500,0,1,1,15,5143
1,15000,2500,2500,1000,1,1,1,15,8985
4,100,2500,5000,2500,0,1,0,15,5556
4,5000,5000,2500,1000,0,1,0,0,7040
4,5000,1000,2500,5000,0,0,0,0,5911
2,100,1000,1000,1000,0,1,1,0,2714
1,100,5000,1000,5000,0,1,1,15,3421
2,15000,5000,1000,5000,0,1,1,0,10170
1,5000,5000,1000,2500,1,0,1,15,6550
1,15000,2500,2500,5000,1,1,1,15,12167
1,100,5000,2500,1000,0,1,1,0,3148
1,5000,5000,5000,5000,0,1,1,0,6771
4,15000,1000,1000,5000,0,1,0,0,12204
4,100,2500,2500,1000,0,1,0,15,4493
4,100,2500,5000,1000,0,1,0,0,4963
2,100,5000,5000,1000,1,1,0,15,4268
1,100,5000,5000,1000,1,0,1,0,2693
1,5000,5000,5000,2500,0,0,1,15,6462
4,5000,2500,2500,2500,1,0,1,0,7535
4,100,1000,2500,1000,1,1,1,0,4032
4,100,1000,1000,1000,0,1,0,0,3660
4,15000,1000,1000,5000,1,0,1,0,9784
4,5000,5000,5000,1000,1,1,1,0,9555
2,15000,1000,1000,1000,0,1,1,15,9166
1,100,2500,1000,1000,1,0,1,0,2268
2,5000,5000,5000,5000,1,1,1,15,8084
4,15000,5000,5000,1000,0,0,1,0,11686
1,100,2500,2500,2500,0,0,1,15,2205
2,15000,5000,2500,5000,0,1,0,0,18777
2,100,1000,2500,1000,0,0,0,0,2153
4,100,5000,1000,2500,1,1,1,15,5065
1,100,5000,1000,5000,1,1,1,15,3479
1,15000,1000,2500,5000,0,0,1,15,18370
2,15000,2500,5000,5000,0,1,0,15,12538
4,15000,2500,1000,2500,1,0,0,15,9801
2,15000,5000,1000,1000,0,1,1,15,11274
1,5000,1000,2500,2500,1,1,0,15,5668
2,5000,1000,5000,1000,0,0,1,15,5259
4,15000,2500,2500,1000,1,0,1,15,11043
1,5000,5000,2500,5000,0,1,0,0,6602
4,100,5000,2500,5000,1,1,0,15,6159
1,100,1000,1000,5000,0,0,1,0,2217
1,100,5000,5000,1000,0,0,0,15,2440
4,100,5000,5000,2500,1,1,1,0,5850
1,100,1000,2500,1000,0,0,1,15,2031
4,5000,5000,2500,5000,0,0,0,15,5671
2,100,1000,5000,1000,0,1,0,15,3627
4,5000,2500,2500,2500,0,1,0,0,8776
4,100,5000,5000,1000,0,0,1,0,3066
4,100,5000,5000,5000,0,0,1,0,3196
4,100,1000,1000,5000,0,1,1,0,4739
1,5000,1000,5000,5000,0,1,0,0,6153
1,15000,5000,1000,5000,0,1,0,0,9853
4,100,1000,5000,2500,0,0,1,15,2945
1,100,2500,1000,1000,0,1,0,0,2439
4,5000,2500,2500,5000,1,1,1,15,9850
4,15000,1000,5000,2500,1,1,1,15,15183
1,15000,5000,5000,5000,1,0,0,15,16819
1,15000,2500,1000,5000,1,0,0,15,19364
2,15000,2500,5000,1000,0,1,0,15,11280
4,5000,5000,1000,1000,1,0,1,15,7295
4,5000,2500,5000,1000,0,1,0,0,8563
1,5000,1000,2500,1000,1,0,0,0,6260
4,100,5000,1000,1000,1,0,0,15,3324
4,15000,5000,5000,1000,0,1,0,15,15491
2,5000,5000,1000,2500,1,0,0,15,5348
1,100,1000,2500,5000,0,0,1,15,2252
2,100,1000,2500,1000,1,1,0,15,3048
1,100,2500,2500,5000,1,0,0,0,2856
1,100,1000,5000,2500,1,1,1,15,3137
1,5000,2500,2500,1000,0,1,1,15,5385
1,15000,5000,2500,2500,1,0,1,15,19765
2,15000,5000,1000,2500,1,0,0,0,10817
2,5000,1000,1000,5000,1,1,1,15,6823
4,15000,1000,1000,5000,1,0,1,15,11290
4,100,1000,1000,2500,0,0,1,15,2742
2,100,5000,1000,5000,1,1,1,0,4429
1,100,1000,5000,1000,1,1,0,15,2960
1,15000,1000,2500,1000,1,1,1,15,8167
4,5000,2500,1000,5000,0,1,0,15,8648
2,5000,2500,5000,2500,0,0,0,15,5198
2,5000,2500,5000,5000,0,0,0,0,4971
4,15000,1000,2500,2500,0,0,0,0,8782
1,5000,5000,5000,1000,1,0,1,0,6907
1,15000,1000,1000,5000,1,1,0,0,10425
1,5000,5000,1000,5000,1,1,1,0,6501
1,5000,2500,5000,5000,0,1,1,0,6194
2,15000,2500,1000,1000,0,0,1,15,11053
2,100,5000,5000,1000,0,1,0,0,4298
2,100,1000,5000,1000,0,0,0,15,2302
2,100,5000,1000,2500,1,0,1,0,2902
2,5000,1000,1000,2500,0,0,0,0,4860
1,5000,1000,1000,1000,1,1,0,15,5400
1,100,2500,2500,5000,1,0,1,0,2732
4,15000,1000,2500,1000,0,1,1,15,13966
4,5000,1000,1000,2500,1,0,0,15,5914
4,15000,2500,5000,1000,1,1,0,15,13098
4,5000,5000,1000,5000,0,0,0,15,5703
2,100,2500,2500,2500,1,0,1,0,3124
1,100,2500,2500,1000,0,0,0,0,2079
4,15000,2500,1000,5000,1,0,1,0,11189
1,100,5000,5000,2500,1,1,0,15,3582
2,5000,2500,2500,2500,1,0,1,0,5483
1,15000,1000,2500,5000,0,0,0,15,16497
2,100,1000,1000,5000,0,0,0,0,2209
4,100,2500,5000,1000,0,0,1,15,3028
2,15000,1000,5000,2500,0,0,1,0,9678
2,15000,1000,1000,1000,1,0,0,0,12146
1,5000,2500,2500,1000,0,1,0,15,5112
2,15000,5000,1000,1000,1,1,1,0,13478
2,15000,1000,5000,2500,0,0,0,0,11049
1,100,5000,5000,1000,0,1,1,15,3607
1,100,2500,2500,5000,0,1,0,0,3382
2,15000,2500,2500,2500,0,1,1,15,11986
1,5000,2500,5000,5000,1,0,1,15,7038
2,15000,2500,1000,2500,0,1,0,15,11028
4,15000,5000,5000,1000,1,1,1,15,14294
2,100,1000,5000,1000,1,1,0,0,3559
2,5000,5000,5000,1000,0,1,0,0,6739
4,100,5000,5000,5000,0,1,0,15,6895
1,5000,2500,1000,5000,0,1,1,0,5405
1,100,2500,5000,1000,1,0,0,0,2801
4,15000,1000,1000,2500,1,1,0,0,12848
4,15000,2500,2500,2500,0,1,0,15,13517
2,100,2500,5000,1000,1,1,1,0,3839
1,15000,5000,5000,2500,0,0,1,0,16916
4,100,2500,2500,1000,0,1,1,15,4586
2,5000,1000,2500,5000,1,1,0,0,7988
1,100,1000,5000,5000,1,0,1,0,2949
1,15000,5000,1000,5000,1,1,0,0,10310
4,15000,5000,5000,5000,1,1,0,15,16042
2,15000,5000,2500,1000,0,0,0,15,10239
4,15000,5000,5000,5000,0,0,0,15,10896
1,15000,2500,5000,2500,1,0,1,15,18882
1,15000,1000,5000,5000,0,0,1,0,16649
4,15000,1000,5000,2500,0,1,0,0,11716
1,15000,2500,1000,2500,0,0,1,15,16793
2,100,1000,5000,5000,0,0,0,0,2526
1,5000,5000,1000,2500,0,0,0,15,6338
1,100,5000,1000,2500,0,1,1,0,3160
1,15000,5000,1000,1000,0,1,0,15,8200
2,100,1000,1000,1000,0,1,0,15,2824
2,15000,5000,5000,5000,1,0,1,15,11181
1,5000,5000,2500,2500,0,0,1,15,6487
1,15000,5000,2500,1000,0,0,0,0,19064
4,5000,1000,5000,1000,0,0,0,15,8518
2,15000,2500,1000,5000,0,1,1,15,10022
1,5000,5000,1000,5000,1,1,0,0,5881
4,100,1000,1000,5000,0,0,1,15,2823
2,15000,5000,1000,5000,0,1,0,15,10274
4,15000,1000,2500,1000,1,0,1,0,11232
4,5000,5000,2500,2500,0,0,1,15,6532
4,15000,1000,1000,1000,1,1,0,15,15096
1,5000,5000,1000,1000,0,1,0,15,5596
2,100,5000,2500,1000,0,1,1,0,3733
2,15000,5000,1000,5000,1,1,0,0,11303
2,5000,5000,1000,1000,0,0,0,0,4856
2,5000,2500,1000,1000,0,0,1,15,4767
4,5000,2500,1000,1000,1,1,0,0,9016
4,5000,5000,2500,2500,1,1,0,0,7859
1,5000,1000,1000,1000,1,0,1,15,6082
2,15000,1000,1000,2500,1,0,1,15,10923
2,15000,2500,5000,2500,1,1,0,15,10639
2,15000,5000,5000,5000,0,0,1,0,9895
1,15000,5000,2500,5000,0,1,1,15,11641
1,5000,5000,2500,2500,1,1,0,0,5766
1,5000,1000,5000,1000,1,0,1,0,6522
2,100,5000,5000,5000,1,1,0,0,4946
2,100,2500,1000,1000,1,1,0,0,3056
1,15000,2500,2500,1000,0,1,1,0,7768
1,15000,1000,1000,5000,1,1,0,15,7985
2,5000,2500,2500,5000,0,0,1,0,5094
4,5000,5000,2500,1000,1,1,0,0,7427
1,5000,1000,2500,1000,0,1,1,15,5118
4,5000,2500,2500,5000,1,0,0,0,7753
2,15000,2500,1000,5000,0,1,0,0,11290
1,5000,1000,1000,5000,0,1,1,15,5758
1,15000,5000,5000,5000,0,0,0,0,18581
4,100,1000,2500,5000,1,1,0,15,5108
4,15000,1000,2500,5000,1,1,1,0,14694
2,15000,1000,1000,1000,1,1,0,15,8553
2,100,2500,1000,1000,1,0,0,15,2922
1,15000,5000,5000,2500,1,1,1,15,11820
2,15000,2500,5000,2500,0,0,1,15,9640
1,15000,2500,5000,5000,1,0,0,15,21070
4,15000,5000,2500,5000,0,0,1,0,11552
2,15000,1000,5000,2500,0,1,1,15,10161
2,100,5000,1000,5000,0,0,1,15,2402
4,100,2500,1000,5000,0,1,1,15,4927
4,15000,1000,2500,1000,0,1,1,0,11126
1,100,5000,2500,5000,0,1,0,15,3761
2,100,2500,2500,1000,0,1,0,15,3388
1,15000,5000,5000,2500,0,0,0,0,17309
4,100,2500,1000,2500,0,1,1,0,4316
2,100,2500,5000,5000,0,1,1,0,4782
1,5000,1000,1000,5000,1,0,0,15,6782
1,5000,1000,2500,2500,0,1,0,15,5251
4,15000,2500,1000,2500,0,0,1,15,8897
4,5000,5000,1000,2500,0,1,0,15,10083
1,100,5000,1000,2500,0,0,0,0,2307
1,5000,2500,1000,1000,1,1,1,15,5478
2,15000,2500,5000,5000,1,0,1,15,12725
1,100,5000,1000,1000,0,1,1,0,2892
1,100,2500,5000,1000,1,1,1,0,3154
1,15000,5000,1000,1000,0,0,1,15,17625
2,5000,1000,5000,5000,0,0,0,0,5056
1,15000,1000,1000,5000,0,0,0,15,16635
4,100,1000,2500,5000,0,1,1,0,5172
4,15000,5000,5000,1000,0,0,0,0,10920
1,5000,5000,2500,2500,1,0,1,0,6669
2,15000,5000,2500,1000,1,0,1,15,11376
4,100,1000,2500,1000,1,1,0,15,4078
4,5000,5000,5000,1000,1,1,0,0,8232
2,100,5000,1000,2500,0,1,1,0,3897
4,5000,5000,5000,2500,1,1,1,0,10519
4,15000,2500,1000,1000,0,0,0,0,8817
1,100,2500,1000,2500,1,0,1,15,2728
4,100,1000,5000,5000,0,0,1,15,3135
4,15000,5000,2500,2500,1,0,0,15,10350
2,5000,1000,2500,5000,0,1,0,15,6905
4,15000,2500,2500,1000,0,1,1,0,12994
4,5000,2500,1000,2500,1,1,0,0,8508
2,5000,1000,5000,2500,1,1,0,15,6418
1,5000,2500,1000,5000,0,0,0,15,6159
1,15000,2500,1000,2500,0,1,1,15,8090
1,5000,2500,1000,2500,0,1,0,0,4868
1,100,5000,2500,2500,1,0,0,15,2453
2,15000,2500,2500,2500,1,0,1,0,10361
2,15000,2500,1000,5000,1,0,1,15,11215
1,15000,5000,2500,5000,1,1,1,0,11757
4,100,1000,2500,2500,0,0,0,0,2877
2,5000,1000,1000,5000,0,1,0,15,6357
1,5000,1000,1000,2500,1,1,0,0,5193
4,5000,1000,2500,5000,0,1,0,15,8540
1,5000,2500,2500,2500,0,0,1,15,6205
2,100,2500,1000,2500,1,0,0,15,3021
2,15000,1000,5000,1000,0,1,1,0,9680
2,5000,1000,5000,2500,0,0,0,15,4905
2,15000,5000,5000,2500,0,1,0,15,13482
4,5000,2500,5000,2500,1,0,0,15,11850
1,5000,2500,5000,2500,1,1,1,15,6453
4,100,2500,5000,5000,0,1,1,15,6239
4,15000,1000,1000,2500,0,1,0,15,11417
4,15000,1000,1000,5000,1,1,0,15,14495
1,100,1000,1000,1000,1,0,1,15,2468
4,100,1000,1000,2500,1,1,0,15,4057
1,5000,2500,5000,1000,0,1,1,15,6165
2,100,2500,5000,5000,0,1,1,15,4588
4,100,1000,5000,5000,1,0,0,0,3976
1,100,5000,5000,5000,1,1,1,15,4235
2,5000,1000,1000,1000,1,1,1,15,6818
1,100,5000,1000,1000,0,1,0,15,2925
4,100,5000,1000,1000,0,0,1,15,3042
4,15000,5000,5000,1000,1,0,1,15,10604
2,15000,5000,5000,2500,0,1,1,15,12883
2,5000,2500,5000,2500,0,1,0,0,6746
2,100,5000,5000,2500,1,0,0,15,2980
4,15000,1000,1000,2500,0,0,0,0,9876
1,5000,5000,5000,5000,1,0,0,15,6581
1,100,2500,5000,2500,1,0,1,0,2713
4,5000,2500,5000,1000,0,0,0,0,6431
4,100,5000,5000,5000,0,0,1,15,3627
4,15000,2500,5000,1000,0,1,1,15,14320
2,15000,5000,1000,1000,1,0,1,0,10302
1,100,5000,5000,5000,0,1,1,0,4308
2,15000,1000,5000,2500,1,0,0,0,11784
4,15000,5000,2500,5000,1,1,1,15,16267
2,100,2500,1000,2500,0,1,0,0,3376
2,100,1000,5000,5000,1,0,1,15,3567
4,100,1000,1000,1000,1,1,0,15,3714
4,5000,1000,1000,5000,0,0,0,0,5363
1,5000,2500,2500,5000,0,1,0,0,5775
4,15000,2500,1000,2500,1,0,1,15,11402
2,15000,2500,2500,1000,0,1,1,0,11013
4,15000,1000,2500,5000,0,1,1,15,18060
1,100,1000,1000,5000,0,1,1,15,2955
2,15000,1000,2500,2500,1,1,0,0,9606
4,15000,5000,1000,2500,1,0,0,0,10633
1,100,5000,5000,1000,0,1,1,0,3524
2,15000,1000,2500,1000,1,0,1,0,10609
1,100,1000,2500,1000,1,0,1,15,2647
1,15000,5000,1000,5000,0,0,1,15,16556
4,5000,2500,1000,5000,1,1,1,15,9077
1,15000,5000,2500,1000,0,0,1,15,18668
4,100,1000,2500,5000,1,1,1,15,5053
1,100,2500,5000,5000,0,1,0,15,3842
2,100,5000,1000,5000,0,0,1,0,2375
2,15000,1000,2500,1000,1,1,0,15,10330
4,100,5000,1000,5000,0,1,1,15,5681
2,15000,1000,2500,5000,1,1,1,15,10947
4,15000,1000,2500,1000,1,1,0,0,11315
4,100,5000,1000,2500,1,1,0,15,5087
1,15000,2500,5000,2500,1,0,0,15,18510
4,100,2500,1000,1000,1,0,1,15,3195
2,5000,2500,5000,5000,1,0,1,0,5410
2,5000,1000,1000,5000,0,0,1,15,5055
4,5000,1000,2500,5000,0,0,0,15,6735
2,15000,2500,2500,5000,0,0,0,0,9768
4,15000,2500,2500,5000,1,0,0,0,12148
2,100,5000,1000,2500,0,1,0,0,3819
2,100,5000,1000,2500,1,1,0,15,3837
4,15000,1000,5000,2500,1,0,0,0,9477
2,5000,1000,2500,2500,0,1,0,15,6164
4,5000,1000,2500,2500,0,1,1,0,7869
1,5000,5000,1000,2500,1,1,1,15,5912
1,5000,2500,2500,5000,0,0,1,0,6388
4,5000,1000,5000,1000,1,0,1,0,7463
4,5000,1000,5000,1000,0,0,1,0,5111
1,15000,5000,2500,2500,0,1,1,0,8971
4,100,1000,1000,2500,0,0,0,15,2799
4,5000,2500,5000,1000,0,0,1,0,5460
1,15000,5000,2500,1000,0,0,1,0,16148
2,5000,1000,1000,5000,1,0,0,0,5059
2,100,1000,1000,2500,1,1,1,15,3115
1,5000,1000,1000,1000,1,0,0,0,6075
4,5000,2500,1000,1000,1,1,1,0,7160
1,5000,5000,1000,1000,1,1,0,15,5485
2,100,5000,5000,2500,1,1,1,15,4506
2,5000,1000,2500,1000,1,0,0,0,5377
1,15000,2500,5000,1000,1,0,0,15,18079
1,15000,1000,2500,1000,0,1,0,0,6982
2,15000,2500,2500,2500,1,1,0,15,11997
2,5000,2500,5000,5000,1,0,1,15,6105
1,100,5000,2500,5000,1,1,1,0,3915
4,100,2500,1000,2500,1,1,1,15,4531
1,100,5000,2500,1000,0,1,0,15,3098
4,100,5000,2500,1000,1,1,1,0,5000
2,100,1000,2500,5000,1,0,1,15,3102
4,15000,1000,1000,5000,1,1,1,0,12322
2,5000,1000,2500,5000,1,0,0,0,5490
1,15000,1000,1000,2500,1,0,1,15,15925
1,100,1000,1000,2500,1,0,1,15,3139
2,100,5000,1000,5000,0,1,1,0,4377
4,100,5000,5000,1000,0,1,1,0,5908
2,100,1000,5000,1000,1,0,1,15,2700
4,100,5000,5000,1000,1,0,0,0,3547
4,100,1000,2500,5000,0,0,1,15,2964
1,100,1000,1000,2500,1,1,0,0,3532
2,5000,1000,1000,1000,0,0,1,0,4861
4,5000,5000,5000,1000,1,1,0,15,9176
2,100,2500,2500,5000,0,1,0,0,4048
1,100,2500,1000,1000,0,0,0,0,1958
4,100,5000,2500,2500,0,1,1,0,5291
1,15000,1000,5000,1000,1,0,1,15,18089
2,100,2500,1000,1000,1,1,1,0,3034
1,100,2500,1000,1000,1,0,0,15,2640
2,100,1000,1000,2500,0,1,1,15,3144
4,100,2500,1000,1000,1,0,0,0,3171
1,15000,5000,5000,2500,1,1,0,15,11846
4,5000,5000,1000,5000,1,1,0,0,8599
4,15000,1000,1000,2500,1,1,1,15,13220
1,100,1000,1000,2500,1,1,0,15,3348
2,100,1000,1000,5000,1,1,0,15,3472
1,100,1000,2500,5000,1,0,0,0,2970
4,100,5000,2500,1000,1,1,0,15,5126
4,100,5000,5000,2500,1,1,0,15,6229
1,15000,2500,2500,1000,1,0,1,15,15284
1,100,2500,1000,5000,0,1,1,15,2986
2,100,1000,2500,1000,0,0,0,15,2192
4,15000,2500,2500,2500,0,1,1,15,12684
2,100,1000,5000,1000,0,0,1,15,2331
4,100,1000,2500,5000,0,0,0,0,2979
4,100,2500,1000,2500,1,0,1,0,3575
1,100,2500,1000,2500,0,1,0,15,2766
4,100,1000,1000,5000,1,1,1,15,4779
4,15000,2500,1000,2500,1,1,1,15,15607
1,15000,2500,1000,5000,1,0,1,0,16634
1,100,1000,2500,2500,1,0,1,0,2646
1,15000,2500,2500,2500,1,0,1,0,18137
1,100,1000,2500,1000,1,0,0,0,2579
2,5000,5000,1000,5000,0,0,1,0,4992
2,15000,5000,5000,5000,0,1,1,15,13137
1,100,5000,5000,1000,0,0,1,15,2472
4,5000,1000,5000,5000,1,0,1,15,7795
4,100,1000,5000,5000,0,0,1,0,3063
2,5000,1000,5000,1000,0,0,0,0,4870
1,100,1000,2500,1000,1,0,1,0,2446
2,100,2500,2500,1000,0,0,1,15,2278
1,15000,2500,2500,5000,1,0,1,0,16861
1,15000,2500,1000,2500,0,0,0,15,17409
4,15000,1000,2500,5000,1,0,1,15,10556
2,15000,1000,1000,5000,0,1,1,15,9717
4,5000,2500,5000,5000,0,1,1,0,9209
2,100,2500,5000,1000,0,1,1,15,3815
2,15000,2500,2500,1000,1,1,0,0,9452
4,15000,2500,5000,2500,0,0,0,0,10664
2,15000,5000,1000,5000,1,1,1,15,10883
4,100,5000,2500,5000,0,0,1,0,3132
2,100,2500,5000,1000,1,1,1,15,3940
1,5000,2500,2500,5000,1,0,1,15,6849
2,100,2500,1000,2500,0,1,0,15,3324
1,100,1000,2500,1000,1,1,0,0,3347
1,100,2500,5000,1000,0,0,1,15,2304
4,5000,2500,1000,1000,0,0,0,15,5582
2,15000,2500,2500,5000,1,1,1,15,10903
2,15000,2500,1000,1000,1,1,1,15,10796
1,5000,2500,1000,5000,1,1,1,15,5860
2,15000,2500,2500,1000,0,1,0,0,12721
4,100,2500,5000,5000,1,0,0,15,4026
2,15000,1000,1000,2500,1,0,1,0,10018
2,15000,2500,1000,2500,1,1,1,0,9722
2,100,5000,1000,5000,0,1,0,15,4379
4,5000,2500,1000,1000,1,1,1,15,7692
1,15000,1000,2500,5000,0,1,0,0,8669
2,5000,5000,5000,1000,0,1,0,15,6844
2,100,1000,1000,5000,1,0,0,15,2904
1,15000,5000,1000,5000,0,0,1,0,15669
4,100,2500,5000,2500,1,0,0,0,3674
2,100,2500,5000,2500,1,0,0,15,2999
1,5000,1000,5000,5000,1,0,0,0,6805
4,5000,1000,5000,5000,1,1,0,15,10148
1,100,2500,2500,2500,0,1,1,15,3219
1,5000,2500,2500,1000,0,1,0,0,5338
2,5000,5000,2500,5000,1,1,0,0,7234
1,15000,1000,5000,1000,0,0,1,15,15972
1,5000,5000,5000,1000,0,0,0,15,6229
1,100,5000,1000,1000,0,1,1,15,2989
4,100,5000,1000,5000,1,1,1,0,5590
4,100,1000,1000,1000,0,0,0,15,2744
2,5000,1000,2500,1000,0,1,0,15,5600
2,15000,5000,5000,1000,0,1,1,15,12033
4,100,1000,5000,2500,1,0,1,15,3550
1,15000,1000,2500,5000,1,1,1,0,8743
4,5000,2500,1000,5000,1,0,0,15,8980
2,100,2500,1000,1000,0,0,1,0,2249
4,15000,2500,2500,5000,0,1,0,15,13026
1,15000,1000,5000,5000,1,0,1,0,17523
4,15000,1000,1000,2500,0,0,1,15,10910
4,100,5000,2500,1000,1,0,0,15,3422
1,5000,2500,5000,1000,0,1,0,15,5260
2,5000,5000,2500,1000,1,1,0,15,5931
2,15000,5000,5000,2500,1,1,0,15,10580
4,5000,2500,2500,2500,1,1,0,0,7722
4,15000,2500,5000,5000,1,0,1,0,10065
4,5000,5000,2500,1000,1,0,1,0,19089
2,15000,1000,5000,2500,1,1,1,15,11222
4,5000,5000,1000,2500,0,1,1,15,7573
2,100,5000,5000,2500,0,0,1,15,2519
1,15000,1000,2500,1000,0,0,1,0,18003
4,15000,5000,5000,1000,0,1,1,15,13714
2,15000,5000,1000,5000,0,0,0,0,18367
4,5000,5000,5000,5000,0,1,0,15,9346
2,15000,1000,1000,1000,0,1,1,0,11098
2,100,1000,1000,5000,0,1,1,0,3585
1,15000,2500,2500,2500,0,1,0,0,7906
4,5000,2500,5000,1000,0,0,1,15,5285
4,15000,2500,1000,5000,0,0,0,0,10890
2,100,5000,2500,5000,0,0,0,15,2566
1,5000,5000,5000,2500,0,0,0,0,6549
4,15000,5000,1000,5000,1,0,0,15,9608
2,5000,2500,1000,5000,0,0,1,15,5455
4,15000,5000,1000,1000,1,0,0,0,10945
4,15000,5000,5000,5000,1,1,0,0,15817
2,100,1000,5000,5000,0,1,1,0,4320
1,5000,5000,1000,2500,0,0,1,15,6205
1,15000,2500,5000,1000,1,0,1,15,18142
1,15000,2500,2500,2500,0,0,0,15,18983
2,100,5000,2500,1000,1,0,1,15,2847
2,5000,2500,2500,2500,1,1,0,0,6325
4,15000,5000,5000,1000,1,1,1,0,16634
4,15000,1000,1000,2500,1,1,1,0,12105
4,5000,2500,5000,5000,0,0,0,15,5528
2,100,5000,2500,2500,1,1,1,15,4026
1,15000,5000,1000,5000,1,0,1,15,17930
2,5000,2500,5000,1000,0,1,0,0,6337
1,15000,1000,5000,5000,1,1,1,0,10507
1,5000,1000,1000,5000,0,0,1,15,6165
1,5000,2500,1000,2500,1,0,0,15,6560
1,100,5000,5000,1000,1,1,1,15,3671
1,15000,1000,2500,2500,1,0,1,15,15917
2,100,5000,2500,1000,1,1,0,15,3906
2,15000,1000,5000,5000,0,0,1,0,10147
2,100,2500,1000,2500,0,0,0,15,2250
1,5000,5000,2500,1000,0,1,1,0,5656
1,15000,5000,2500,5000,0,0,1,15,15823
4,5000,2500,1000,2500,0,1,1,15,7521
2,15000,5000,1000,5000,1,0,1,0,10227
4,15000,5000,2500,5000,0,0,1,15,13634
4,15000,5000,2500,5000,1,0,0,15,9826
4,5000,1000,1000,1000,1,1,1,15,6825
1,5000,5000,1000,5000,1,1,1,15,6149
1,5000,1000,1000,5000,0,1,0,15,5679
2,100,2500,2500,2500,1,1,1,0,3507
1,5000,5000,1000,2500,0,1,0,15,5699
2,100,1000,2500,2500,1,0,1,15,2987
2,5000,1000,2500,2500,1,1,1,0,6752
1,5000,1000,5000,2500,1,0,1,0,6219
1,5000,2500,5000,1000,1,0,1,0,6512
1,100,1000,2500,1000,0,1,1,0,2486
4,100,2500,2500,1000,0,1,0,0,4319
4,100,2500,2500,1000,0,1,1,0,4601
2,5000,5000,1000,2500,0,1,1,0,6199
2,15000,5000,1000,1000,1,1,1,15,9948
2,5000,1000,2500,2500,1,0,1,15,5595
4,5000,1000,1000,1000,0,1,0,0,8695
1,15000,1000,1000,1000,1,1,1,15,8638
1,15000,2500,5000,1000,0,0,1,0,16819
4,100,5000,2500,5000,0,0,0,0,3094
2,5000,5000,1000,2500,1,1,0,15,7113
1,5000,2500,5000,5000,0,1,0,0,6397
2,5000,5000,2500,5000,0,0,1,0,5214
1,5000,5000,2500,2500,1,0,0,15,6933
4,5000,1000,1000,1000,0,0,1,15,5133
2,15000,2500,1000,5000,1,0,0,15,10228
4,5000,5000,5000,1000,1,1,1,15,9439
1,5000,1000,2500,1000,1,0,1,15,6100
2,15000,1000,2500,2500,0,0,0,0,10635
4,15000,1000,1000,5000,0,1,1,15,13002
2,15000,5000,2500,1000,0,0,0,0,10819
1,5000,5000,1000,2500,1,0,1,0,8036
1,100,5000,5000,2500,1,0,1,0,2826
4,5000,1000,5000,5000,1,0,1,0,7617
2,15000,1000,5000,2500,0,0,0,15,9778
1,15000,1000,2500,5000,1,1,1,15,9167
2,5000,5000,1000,2500,0,0,0,0,4825
2,5000,1000,5000,5000,1,1,1,0,6795
4,15000,5000,1000,2500,0,0,0,15,10109
2,15000,2500,1000,2500,0,0,0,0,9764
2,100,2500,2500,2500,0,1,0,0,3674
1,15000,5000,1000,2500,1,1,0,0,10348
4,100,5000,5000,5000,0,0,0,0,3175
2,15000,1000,2500,5000,1,0,0,0,11085
2,5000,2500,5000,5000,0,1,1,0,8422
4,15000,1000,2500,5000,1,1,0,15,13567
1,5000,2500,5000,1000,1,1,1,15,6018
1,15000,2500,2500,2500,1,1,0,0,8544
2,5000,1000,1000,1000,0,1,0,0,5336
4,5000,2500,1000,2500,0,0,0,0,5062
4,5000,5000,1000,5000,1,1,0,15,9005
4,5000,5000,2500,1000,0,1,0,15,7114
1,15000,1000,5000,2500,0,1,0,15,8320
2,100,1000,1000,2500,1,0,0,15,2662
2,100,2500,1000,2500,0,1,1,0,3467
2,5000,5000,1000,5000,0,1,0,15,6454
1,5000,2500,2500,2500,0,1,0,0,5755
1,5000,5000,2500,2500,1,1,0,15,6342
2,5000,2500,5000,1000,0,1,1,15,6298
2,100,2500,2500,1000,1,1,1,0,3710
4,100,2500,2500,5000,0,0,0,15,2983
4,100,2500,2500,2500,0,1,0,0,4761
4,100,1000,1000,5000,1,1,0,0,4736
2,5000,2500,5000,5000,1,0,0,15,5269
1,15000,2500,2500,2500,0,1,1,0,8162
4,5000,5000,5000,1000,0,0,1,0,5468
4,15000,2500,5000,2500,1,0,0,0,12198
1,5000,2500,1000,5000,0,0,0,0,6017
2,100,2500,1000,2500,1,0,1,15,3036
2,100,1000,5000,5000,1,0,0,15,2893
4,5000,5000,1000,1000,0,0,1,15,5720
2,5000,5000,1000,2500,0,0,1,0,5130
4,100,2500,5000,2500,0,1,1,0,5358
1,15000,1000,2500,5000,0,1,0,15,8199
1,15000,1000,5000,2500,0,1,0,0,8990
2,15000,5000,1000,2500,1,1,1,0,10839
4,15000,1000,2500,1000,0,0,1,15,9700
1,15000,1000,5000,1000,0,1,0,15,7977
1,100,1000,5000,1000,0,0,1,0,2136
1,15000,2500,1000,2500,1,1,1,15,8482
1,100,1000,5000,5000,0,0,0,0,2431
1,100,1000,1000,2500,0,0,1,15,2014
4,100,5000,1000,2500,0,0,1,0,2975
1,100,5000,1000,2500,1,0,0,15,2480
4,15000,1000,1000,1000,0,1,0,15,14279
2,15000,1000,1000,5000,1,0,1,15,10899
